label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
6,0,0.0,0.0,0.0,0.25508642,-0.31696096,0.017712533,0.39765722,-0.64937484,0.019619944,0.5294932,-0.9537045,0.021796452,0.6609149,-1.1339798,0.019114746,0.02183569,-1.0254366,0.020180736,-0.00851254,-1.0560796,0.11939238,0.008922832,-0.86907476,0.15556924,0.0137566915,-0.7440004,0.16498922,-0.18944563,-0.9818065,0.012894549,-0.18456826,-0.9915957,0.14127289,-0.15804936,-0.8334374,0.134205,-0.15145603,-0.71441,0.08392762,-0.3485914,-0.8602875,0.02478773,-0.3450734,-0.9639218,0.12264026,-0.29616773,-0.8049176,0.108870134,-0.2718199,-0.66621894,0.055116653,-0.46850273,-0.70746946,0.04462712,-0.6194168,-1.0115048,0.11625452,-0.6858081,-1.1592214,0.15208651,-0.74097043,-1.2613668,0.15471818,2.8665326,3.137748,2.9196854,1.8704711,1.4413794,3.0144634,1.6511543,1.4580812,2.7706254,2.3219616,0.73508096,2.8346565,2.943387,3.102865,2.9336092
3,0,0.0,0.0,0.0,-0.10726343,-0.05241184,-0.28979525,-0.08227288,-0.23117249,-0.43378237,0.1150415,-0.4283048,-0.52388185,0.28868008,-0.6293596,-0.6184654,-0.19130465,-0.88529915,-0.36437532,-0.28622645,-1.2861104,-0.49193534,-0.33931297,-1.5707939,-0.5940459,-0.3801477,-1.8381909,-0.6806051,0.0048351134,-0.95406216,-0.29956982,-0.044323895,-1.4190311,-0.42659667,-0.06794441,-1.6939863,-0.5327568,-0.08226837,-1.9638263,-0.6162068,0.17425205,-0.8753347,-0.24977957,0.3366608,-1.2361835,-0.42741308,0.47901088,-1.47144,-0.56952417,0.59528595,-1.7091665,-0.67182255,0.2925256,-0.7135574,-0.20943795,0.4008764,-0.82872796,-0.4114828,0.4398767,-0.7091123,-0.48987633,0.4711052,-0.60754853,-0.53554994,2.3036873,2.4739058,3.065969,3.0573537,3.081698,3.0988696,3.0287113,3.0379448,3.0671916,2.8819792,3.0193267,3.006283,2.4368942,1.7369035,2.989595
8,1,0.0,0.0,0.0,-0.025344003,-0.43109322,0.040422767,0.06770406,-0.8791779,-0.02398975,0.11780212,-1.2600881,-0.09689293,0.039732527,-1.5641385,-0.183383,0.31904453,-1.0536525,-0.22477023,0.72268754,-1.3868436,-0.29851526,0.96946806,-1.5644863,-0.3349873,1.148816,-1.692427,-0.365693,0.43900305,-0.8569544,-0.27001005,0.766373,-0.8410746,-0.2982177,0.6494775,-0.67694193,-0.24292146,0.50922173,-0.6132536,-0.21702084,0.5448409,-0.5960564,-0.2959903,0.810549,-0.6081375,-0.2750482,0.70767725,-0.47342908,-0.1816854,0.57030064,-0.41851467,-0.1466425,0.6476175,-0.34070703,-0.31870514,0.85217613,-0.4059715,-0.29149237,0.74788374,-0.29325286,-0.20928949,0.6292009,-0.23509555,-0.1624236,2.7902682,3.0544071,2.7608414,2.5605094,3.0728364,3.1220214,2.0027635,0.99858695,2.6189003,2.25911,1.0203384,2.5736008,2.578064,0.7930216,2.7730672
6,0,0.0,0.0,0.0,-0.30105534,-0.12672554,-0.21020657,-0.5625083,-0.45593342,-0.34065756,-0.7615273,-0.7351504,-0.45783487,-0.95677006,-0.8888614,-0.54908663,-0.26912057,-0.93686014,-0.24213839,-0.18937196,-1.0201105,-0.38639155,-0.11689158,-0.6804462,-0.42983994,-0.09990302,-0.45743465,-0.42953834,-0.05795418,-0.97561216,-0.21171255,0.00583676,-1.1077064,-0.396909,0.05228246,-0.7179102,-0.43808517,0.032970794,-0.48757195,-0.42202944,0.13138229,-0.964853,-0.20321335,0.20119298,-1.1698027,-0.36739835,0.21731694,-0.8189476,-0.3777135,0.18799348,-0.6022504,-0.33595964,0.286098,-0.9115935,-0.21235725,0.38177544,-1.2198104,-0.28961143,0.4676377,-1.383505,-0.30526236,0.52951354,-1.5889188,-0.29786137,2.6154385,3.0846233,2.8724895,2.0864894,1.3169854,2.957896,2.3403223,1.1167393,2.875111,2.6658785,0.76178384,2.8591843,3.1250665,2.9072945,2.9171536
5,0,0.0,0.0,0.0,-0.19157484,-0.26309562,-0.08617872,-0.3217286,-0.6031825,-0.18958211,-0.4734882,-0.8403052,-0.292738,-0.637369,-1.0244743,-0.4152877,-0.0685129,-0.9986442,-0.25195056,-0.12478967,-1.4774417,-0.39070895,-0.1785022,-1.7597831,-0.48477903,-0.22412208,-2.0118504,-0.55172306,0.09178572,-0.9459479,-0.31105962,0.19014607,-1.4736605,-0.44492117,0.2070823,-1.8264139,-0.539405,0.21435334,-2.125934,-0.6078072,0.21203443,-0.75906837,-0.3733847,0.41037685,-1.2014049,-0.51510847,0.50512975,-1.509152,-0.62457114,0.58536345,-1.7876444,-0.70308506,0.28656855,-0.5019532,-0.43456745,0.52464515,-0.68619317,-0.56391317,0.6759429,-0.81717646,-0.62801814,0.8087902,-0.96726346,-0.6758605,2.886564,2.9339955,2.9596279,3.083917,3.0647504,3.0802886,3.0309289,3.008542,3.0980582,2.9310362,3.0167456,3.076112,2.727536,3.032848,2.9930825
9,0,0.0,0.0,0.0,-0.1680791,-0.18789475,-0.29951257,-0.20382541,-0.48032084,-0.5058733,-0.033157278,-0.6886561,-0.66215277,0.21297942,-0.7597722,-0.7949896,-0.04348278,-1.012289,-0.45470706,-0.0133783845,-1.4228691,-0.75181675,0.06760585,-1.6203687,-0.923739,0.12769161,-1.7780007,-1.0246658,0.17750986,-0.89989674,-0.39834172,0.35699463,-0.9967935,-0.71919775,0.19856146,-0.59594196,-0.7633397,0.08832877,-0.4516138,-0.73273057,0.3561884,-0.7058397,-0.3688139,0.4722135,-0.6072232,-0.6863181,0.24340159,-0.26627254,-0.60536385,0.118415795,-0.2119455,-0.47784534,0.49211967,-0.48694944,-0.35892814,0.55460376,-0.37192148,-0.5714036,0.39718816,-0.14102434,-0.51825154,0.3094503,-0.119103864,-0.43232894,2.6296597,2.4613838,2.6127095,2.9149325,2.885325,3.0012157,2.2774725,1.2425046,2.7569742,1.8641063,1.4440571,2.3970778,1.8359486,1.6473618,2.2923503
9,0,0.0,0.0,0.0,-0.06916223,-0.43950474,0.069927424,-0.2960898,-0.7332682,0.008229103,-0.6222591,-0.8256119,-0.07970942,-0.8625873,-0.8243817,-0.16287827,-0.18270203,-1.0666695,-0.12717438,-0.28231588,-1.602447,-0.25719103,-0.5088088,-1.7503147,-0.2695827,-0.6707814,-1.7464663,-0.26075658,-0.25415784,-0.94086367,-0.22400749,-0.7542455,-1.2059265,-0.35271937,-0.8187517,-0.93338424,-0.29894784,-0.70454496,-0.7849773,-0.23685308,-0.35755453,-0.73098415,-0.31588426,-0.8596385,-0.6919066,-0.39104164,-0.8012438,-0.47184753,-0.29591995,-0.6404407,-0.4636907,-0.22721227,-0.47692314,-0.49177662,-0.40478823,-0.83670497,-0.41305235,-0.456724,-0.78040504,-0.24440464,-0.3991348,-0.6411922,-0.23092628,-0.34547317,2.5480723,2.5126922,2.8612957,3.0235398,2.320722,2.531431,2.343814,1.2835177,2.2748075,1.9747446,1.3471187,1.993524,2.1176481,1.4268718,2.061805
9,1,0.0,0.0,0.0,0.14414138,-0.18121201,-0.0071938247,0.4046158,-0.33065033,-0.13203688,0.68090755,-0.33721155,-0.27155566,0.7664448,-0.37514573,-0.40361652,0.17508565,-0.9477086,-0.2360074,0.35464668,-1.3920317,-0.402346,0.56226426,-1.4088197,-0.44928515,0.66954446,-1.2808341,-0.45098662,0.1584722,-0.9374349,-0.3100036,0.73558235,-0.7650069,-0.48091593,0.7141509,-0.4696341,-0.4668908,0.59195226,-0.4123691,-0.4151738,0.18849905,-0.7790461,-0.3811981,0.7198882,-0.39154562,-0.51282775,0.6386379,-0.1782947,-0.45531496,0.49686557,-0.22227344,-0.38832745,0.25409737,-0.5595736,-0.45031402,0.6418958,-0.18601881,-0.47637433,0.5710184,-0.024892932,-0.40003768,0.42855388,-0.06761827,-0.33500892,2.625412,2.6849172,2.5761092,2.9269435,2.0773168,2.1731606,1.5433201,1.7668782,2.0632691,1.3134059,1.7742214,1.7278154,1.3279669,1.8722922,1.8364694
8,0,0.0,0.0,0.0,0.015158187,-0.40949312,0.02107721,-0.061305426,-0.8344795,-0.011140869,-0.123579636,-1.2170112,-0.04869804,-0.07907246,-1.4914047,-0.100190654,-0.3676206,-1.0298443,-0.14576821,-0.72437817,-1.3854704,-0.21759947,-0.9450623,-1.586257,-0.25547504,-1.1149743,-1.7522887,-0.28859976,-0.47165573,-0.862565,-0.18309166,-0.8870768,-0.81289816,-0.23053023,-0.7930661,-0.6392734,-0.18612452,-0.6490333,-0.58352417,-0.16564552,-0.55930954,-0.6001687,-0.21260194,-0.8850537,-0.4691635,-0.24830492,-0.77326405,-0.35505638,-0.18266854,-0.63179934,-0.34912702,-0.15109187,-0.64594305,-0.32052672,-0.23933253,-0.8936609,-0.26444486,-0.2657828,-0.7830683,-0.16358358,-0.2182366,-0.64911324,-0.1483965,-0.18306659,2.8925822,3.1139467,2.8111532,2.7016165,3.0938725,3.104209,1.9651607,1.1790116,2.4423037,1.9515877,1.1694536,2.405297,2.4413857,0.9601098,2.5383108
4,0,0.0,0.0,0.0,-0.24195327,-0.07572786,-0.10989285,-0.4230035,-0.35537395,-0.15997627,-0.39522493,-0.6724581,-0.20613949,-0.2841494,-0.9015312,-0.24931304,-0.47410834,-0.81628287,-0.07535857,-0.6667527,-1.1083463,-0.15385924,-0.78136206,-1.3008059,-0.22091337,-0.8623352,-1.4750354,-0.275028,-0.31849313,-0.94394386,-0.08678716,-0.40265578,-1.3650329,-0.14729413,-0.4563547,-1.6201657,-0.19738354,-0.49635607,-1.813446,-0.24008398,-0.15296102,-0.9547044,-0.11723636,-0.14644173,-1.3786613,-0.196432,-0.1452581,-1.6475523,-0.26082927,-0.14358048,-1.8727816,-0.3089952,0.012373301,-0.8833471,-0.15722767,0.06043374,-1.1963304,-0.23248601,0.10625782,-1.398799,-0.27344152,0.1408731,-1.5731069,-0.3053036,2.4298275,2.4869952,2.781171,2.9897556,3.0585308,3.0422504,3.0036643,3.0907683,3.1181064,2.957906,3.090053,3.117027,2.994561,3.0629008,3.110248
3,0,0.0,0.0,0.0,-0.20902416,-0.06942029,-0.14385357,-0.31934595,-0.3327958,-0.19729948,-0.22217697,-0.56180805,-0.22406161,-0.05646957,-0.68052495,-0.25160715,-0.31200847,-0.9049491,-0.12740804,-0.45151848,-1.2713531,-0.19944769,-0.5198818,-1.507726,-0.2621382,-0.560196,-1.732712,-0.3167069,-0.14567694,-0.982161,-0.11890411,-0.18058929,-1.3954735,-0.19301178,-0.1778255,-1.6543506,-0.25348496,-0.16639337,-1.892533,-0.29388434,-0.0020336343,-0.9268485,-0.12486049,0.09181611,-1.2489794,-0.25042397,0.18699983,-1.5135933,-0.34888726,0.28270984,-1.7576365,-0.40994382,0.11169374,-0.77301645,-0.13500687,0.05435466,-0.90881544,-0.26959935,-0.039828356,-0.77560353,-0.29657707,-0.08798185,-0.6164266,-0.303875,2.2673645,2.349001,2.5971653,3.0830638,3.0364916,3.039275,3.0567503,3.034731,3.0699296,2.7857523,3.0797048,3.03023,2.4006886,1.2927849,2.8000968
5,0,0.0,0.0,0.0,-0.17679642,-0.12379516,-0.19443259,-0.29119766,-0.33703148,-0.294018,-0.3103586,-0.5674267,-0.371335,-0.3504775,-0.76283884,-0.435257,-0.16737726,-0.95019966,-0.13445823,-0.25422916,-1.348801,-0.235642,-0.31731212,-1.5932599,-0.3300558,-0.3685406,-1.798046,-0.39402762,-0.017181907,-0.9955441,-0.0927193,-0.018021287,-1.423206,-0.15261309,-0.0049475385,-1.7060704,-0.21074204,0.005054578,-1.9395792,-0.25659475,0.10552795,-0.93224514,-0.07664582,0.13207889,-1.2923837,-0.12675087,0.15119834,-1.515365,-0.17130281,0.16253608,-1.7101274,-0.20619912,0.22679955,-0.79687715,-0.082623936,0.30338645,-1.0175387,-0.116177544,0.34455338,-1.1562961,-0.13449098,0.3770877,-1.2883402,-0.14968759,2.6220832,2.7524095,3.027316,3.0297585,3.021253,3.07759,3.0928745,3.0624697,3.1322448,3.0731232,3.0817878,3.1083574,3.070523,3.0933197,3.092855
8,0,0.0,0.0,0.0,0.21747325,-0.408364,0.07411916,0.24630824,-0.79670703,0.09758587,0.24951994,-1.1135248,0.10368803,0.3431795,-1.3158159,0.10455967,-0.15361248,-1.056522,0.0992968,-0.34750018,-1.3155718,0.17829789,-0.48900998,-1.4031949,0.20021857,-0.6107887,-1.4794034,0.20648731,-0.32519656,-0.94152695,0.08817121,-0.29431343,-0.94958687,0.24560358,-0.17807269,-0.86511457,0.29795644,-0.09755076,-0.7863949,0.2950108,-0.4301484,-0.7189927,0.09098437,-0.354812,-0.72653615,0.23529808,-0.25716344,-0.663737,0.2747002,-0.19904946,-0.5889971,0.2595806,-0.49243364,-0.5264618,0.09601572,-0.42499304,-0.52157855,0.22188437,-0.3279957,-0.46587795,0.2884121,-0.2763986,-0.4070572,0.31539142,2.7174263,3.065688,2.7178779,2.629472,2.7586956,3.0541248,1.64199,2.0419528,2.7398012,1.4697701,2.251146,2.5524075,1.3407297,2.526549,2.7803493
5,1,0.0,0.0,0.0,0.32069677,-0.10086282,-0.101425245,0.5755278,-0.40870658,-0.11447016,0.73420465,-0.6705012,-0.118863456,0.87675995,-0.8179629,-0.13000365,0.39495182,-0.91279644,-0.10045649,0.52931195,-1.312644,-0.15242267,0.59433246,-1.576079,-0.19592014,0.63894075,-1.7998501,-0.23737161,0.21428116,-0.97063583,-0.109314926,0.28632474,-1.4085257,-0.174443,0.32290035,-1.6947032,-0.2524413,0.33865494,-1.9223489,-0.31430987,0.031014169,-0.9208182,-0.12658271,0.026398707,-1.3218106,-0.22817117,0.01876831,-1.5919921,-0.33027026,0.00061915297,-1.8161626,-0.39924917,-0.14066501,-0.79356873,-0.14800352,-0.24253824,-1.0468373,-0.26176968,-0.31856626,-1.2319154,-0.33412546,-0.38723603,-1.403553,-0.38022843,2.519426,2.993941,2.9146225,3.0551116,3.0524588,3.0924323,3.0767806,3.018153,3.085583,3.0215404,3.027409,3.0608876,2.8506367,3.0932443,3.0386257
1,1,0.0,0.0,0.0,0.20862047,-0.18676722,-0.101755805,0.33098635,-0.5535742,-0.16378154,0.34747356,-0.8880886,-0.23153783,0.19600613,-1.1132389,-0.29786095,0.18832892,-1.0241241,-0.10461629,0.24168895,-1.4804943,-0.20106483,0.26086602,-1.8059868,-0.26794767,0.25262147,-2.0802772,-0.3247163,0.024614051,-0.9900796,-0.13833512,-0.05074576,-1.4508475,-0.30678207,0.052747317,-1.2829452,-0.37445068,0.12292478,-1.0834653,-0.3896451,-0.123370714,-0.8684782,-0.18049318,-0.15531282,-1.2478294,-0.36688244,0.01533871,-0.99280035,-0.38264987,0.10993214,-0.74166656,-0.35071492,-0.24841753,-0.6911478,-0.23081523,-0.19811639,-0.9435885,-0.39036745,-0.037628002,-0.805582,-0.41621324,0.066812284,-0.6400967,-0.4054013,2.6061947,2.870224,2.5148585,3.0167656,3.0850646,3.0545073,2.8662004,0.7774426,2.808892,2.8835447,0.7042292,2.8564544,2.591958,1.212566,2.795973
3,0,0.0,0.0,0.0,-0.20294146,-0.1449689,-0.13337761,-0.30923918,-0.43988246,-0.16366585,-0.20730305,-0.74025106,-0.16232911,-0.054026503,-0.9118298,-0.14760903,-0.31997702,-0.92129487,-0.12495344,-0.4699671,-1.3235723,-0.1875188,-0.5497148,-1.5619175,-0.23136163,-0.6011993,-1.7879341,-0.26617983,-0.15773177,-0.9818153,-0.10563804,-0.2000237,-1.4260626,-0.17447297,-0.21511722,-1.6681215,-0.2072905,-0.22638924,-1.8906758,-0.22589286,-0.021249687,-0.93941116,-0.10063599,0.06618372,-1.3018386,-0.2230024,0.14591658,-1.5608599,-0.28757405,0.21493642,-1.8203001,-0.315301,0.0969243,-0.7850876,-0.0977999,0.09542022,-1.1132523,-0.16771068,0.041758128,-1.0911115,-0.14112203,-0.022186786,-0.991036,-0.11656175,2.445734,2.4620283,2.7355351,3.1132987,3.097875,3.0411472,3.062198,3.1043465,3.0890834,2.8125331,3.0392504,3.0052009,2.9888585,1.1349837,2.52117
7,0,0.0,0.0,0.0,-0.22113882,-0.37950277,0.03010705,-0.29600358,-0.6989699,-0.006136962,-0.36555257,-0.97369677,-0.07279935,-0.45946658,-1.2342595,-0.14169772,0.13560419,-1.0006335,0.058903396,-0.14443699,-1.2940612,-0.042179164,-0.39065665,-1.301515,-0.14626805,-0.5737687,-1.3023303,-0.20984647,0.19853494,-0.98000884,-0.012904681,-0.18523581,-1.2226083,-0.10278501,-0.31449285,-1.0407999,-0.16210875,-0.3468086,-0.9276799,-0.1942926,0.21884453,-0.93569136,-0.092473745,-0.15010375,-1.1121852,-0.15272304,-0.15733434,-0.81773686,-0.15002704,-0.06890172,-0.6290858,-0.14670473,0.21146417,-0.88430816,-0.1759793,-0.09936746,-1.0309193,-0.21361253,-0.119666435,-0.81028634,-0.19012538,-0.048158858,-0.6453052,-0.16524057,2.7951422,3.0193188,3.0455031,2.2024927,2.3898456,3.0716987,1.9300438,1.6723474,2.813577,1.7981948,1.1524963,2.6786823,1.7929379,1.2137654,2.6436317
8,0,0.0,0.0,0.0,0.17843126,-0.36786732,0.09087809,0.1841626,-0.72233415,0.11899264,0.16745451,-1.0538634,0.12691495,0.21927264,-1.239416,0.123041205,-0.1532901,-1.0295055,0.025303194,-0.38617444,-1.3656361,0.03889511,-0.54093206,-1.5447451,0.029569915,-0.6479443,-1.6844534,0.018692598,-0.31683713,-0.94845855,-0.006367901,-0.4833677,-0.9128754,0.05692638,-0.41351667,-0.80297714,0.09555833,-0.3187054,-0.71922934,0.0998414,-0.4419649,-0.74003595,-0.02373567,-0.51784736,-0.6922779,0.035449293,-0.45667046,-0.61002064,0.05394324,-0.3797083,-0.53265965,0.042333838,-0.5495254,-0.542157,-0.033711206,-0.586882,-0.49020314,0.024632396,-0.51333225,-0.40688646,0.057068147,-0.43274307,-0.34097207,0.07058721,2.6893435,3.0551758,2.8159568,2.6836076,3.0125659,3.0786214,1.6734185,1.3552971,2.7656722,1.5361378,1.6048262,2.8233056,1.4267412,1.9246011,2.9200943
1,0,0.0,0.0,0.0,-0.21239476,-0.1390706,-0.08182334,-0.40754735,-0.4888081,-0.14122437,-0.38759136,-0.77161366,-0.20296587,-0.23587178,-0.8821369,-0.25818342,-0.30870715,-1.0086817,-0.096215434,-0.4270256,-1.4759568,-0.23320928,-0.5087611,-1.7796351,-0.31554484,-0.5557566,-2.0311234,-0.38007337,-0.10724276,-0.9844934,-0.13882314,-0.19846827,-1.3326983,-0.3246563,-0.28764006,-1.0408394,-0.35462344,-0.27560183,-0.8461743,-0.32935613,0.06074312,-0.8526921,-0.19588712,-0.06548614,-1.0037924,-0.37657425,-0.1578364,-0.6846102,-0.3144983,-0.11464248,-0.5532789,-0.22842197,0.19887902,-0.65190756,-0.26083487,0.033824064,-0.75705093,-0.38249272,-0.05521457,-0.5286199,-0.33007684,-0.017618338,-0.430778,-0.26517794,2.6449378,2.5680673,2.2968826,2.949527,3.1162672,3.065343,2.7764328,0.7844211,2.7182899,2.3023884,1.0133392,2.475221,1.983514,1.2956024,2.3816416
9,0,0.0,0.0,0.0,-0.18635292,-0.14449716,-0.14161694,-0.35668153,-0.4089904,-0.24983232,-0.39115533,-0.61483765,-0.355859,-0.24887405,-0.69509506,-0.43744203,-0.18047944,-1.007044,-0.1688086,-0.17711623,-1.4398082,-0.36921692,-0.22999844,-1.4697579,-0.46011475,-0.28803325,-1.3379045,-0.49214822,0.053643856,-0.9840022,-0.16988817,-0.052386492,-0.87148035,-0.3743883,-0.15538116,-0.5524856,-0.38612005,-0.17658606,-0.45771074,-0.34419557,0.2377289,-0.8286652,-0.19872479,0.044754643,-0.49745435,-0.36680067,-0.054339487,-0.26843914,-0.29832694,-0.04948011,-0.28278548,-0.21210031,0.38323095,-0.6250852,-0.24662544,0.18669409,-0.33323464,-0.34935993,0.07656619,-0.1584344,-0.30457747,0.06576526,-0.17479837,-0.23727953,2.7705932,2.743475,2.064739,2.8190622,2.2073815,1.6970438,1.2465894,2.1801317,2.690075,0.6842604,2.4506679,1.6652794,0.6100037,2.6431432,1.6615415
5,1,0.0,0.0,0.0,0.30263177,-0.11940493,-0.12649477,0.5398623,-0.38982427,-0.15774454,0.7204622,-0.5980906,-0.18411843,0.8919629,-0.71603775,-0.21003592,0.36263475,-0.92615795,-0.014785389,0.4683266,-1.2560102,-0.029944068,0.5275395,-1.4639719,-0.053686738,0.5537476,-1.6317595,-0.08000263,0.18981452,-0.9817863,-0.0081256265,0.24867858,-1.3507507,-0.005792327,0.28298384,-1.5596032,-0.03380158,0.30167308,-1.7297846,-0.062459588,0.014070808,-0.9422271,-0.024714855,0.030585185,-1.2843573,-0.06317058,0.04517139,-1.4746208,-0.12313869,0.05161023,-1.6503996,-0.17003156,-0.15627095,-0.82775164,-0.054811627,-0.23222484,-1.0402769,-0.11824964,-0.28243804,-1.1860594,-0.16593336,-0.32656223,-1.3289976,-0.19956519,2.6005075,3.1311486,2.887554,3.0722163,3.0683138,3.0123627,3.1058044,3.003699,3.0786176,3.0497947,2.9469352,3.0832803,2.8818986,3.1134212,3.056857
6,1,0.0,0.0,0.0,0.35021162,-0.25738642,-0.09703549,0.57038623,-0.568206,-0.12612388,0.7640059,-0.8629784,-0.15079515,0.93347085,-1.0038211,-0.14163598,0.31034964,-1.0100578,-0.017208025,0.2764572,-1.3396095,-0.14511752,0.28045073,-1.023728,-0.19600411,0.2844267,-0.8021813,-0.20405796,0.12014701,-0.99258363,-0.018504733,0.075325616,-1.2866491,-0.18871354,0.11758773,-0.9161925,-0.2516932,0.15422833,-0.7274854,-0.26635364,-0.04823538,-0.91422266,-0.044343226,-0.11721309,-1.2617432,-0.19401713,-0.060855024,-0.9548571,-0.20042968,-0.0076635303,-0.77223957,-0.17382112,-0.21145849,-0.78138447,-0.07856089,-0.32292637,-1.0969205,-0.1550197,-0.35873416,-1.2300671,-0.17069064,-0.38706353,-1.4180161,-0.17126389,2.79378,3.1059663,2.8253105,2.6155064,0.5354965,3.0181022,2.5776548,0.6880174,3.0218475,2.7638555,0.42048874,2.9524908,2.9937172,3.0068517,2.9838793
5,0,0.0,0.0,0.0,-0.23315153,-0.17297164,-0.0893424,-0.41851678,-0.45105195,-0.15222397,-0.56126004,-0.68128484,-0.21609607,-0.71010315,-0.838517,-0.28282255,-0.24360193,-0.9386224,-0.07846251,-0.33488515,-1.2671242,-0.1524393,-0.396192,-1.4739568,-0.22119384,-0.4470871,-1.6617802,-0.27535275,-0.07677362,-0.9920716,-0.09949653,-0.086021855,-1.3742013,-0.1633498,-0.09858033,-1.6151525,-0.22317152,-0.11426516,-1.8113171,-0.2729429,0.08957971,-0.930821,-0.13505618,0.18767424,-1.2909348,-0.2146448,0.24470276,-1.5154566,-0.28528088,0.28392074,-1.7043201,-0.33557415,0.23870267,-0.7936495,-0.17738819,0.39869472,-1.0398151,-0.24406092,0.49828854,-1.1899819,-0.2818259,0.5761263,-1.3317342,-0.31086493,2.788951,3.0857685,2.9344823,3.0075955,3.0452929,3.0981817,3.0573297,3.0594163,3.1143048,2.9614878,3.0541174,3.0827193,2.8638573,3.1225746,3.0547254
6,0,0.0,0.0,0.0,0.10671041,-0.42354086,0.0039977855,0.14931147,-0.90312105,-0.034241054,0.19945675,-1.2878368,-0.069530234,0.3165075,-1.5119301,-0.10366392,-0.091497466,-1.1063786,-0.18546915,-0.43318257,-1.275161,-0.2049374,-0.4006758,-1.0981517,-0.1763458,-0.30175,-0.98035353,-0.16132425,-0.27759472,-0.9333191,-0.2277207,-0.59918404,-1.1377522,-0.24888146,-0.5605126,-0.9556403,-0.20822859,-0.4525225,-0.83879495,-0.19914968,-0.45504594,-0.723195,-0.2573405,-0.75349325,-1.0054561,-0.2861562,-0.7147695,-0.8519611,-0.23720004,-0.59865934,-0.7149868,-0.22429828,-0.6031226,-0.48143086,-0.28286818,-0.8926881,-0.7454978,-0.33015478,-1.0752653,-0.8720277,-0.32701883,-1.2123024,-0.99775136,-0.3330975,2.960484,3.0991511,2.7894313,2.1129396,0.93056846,2.625521,2.4135284,0.80275166,2.5874672,2.8092036,0.6005957,2.6397557,2.9017138,2.952612,2.9974625
7,0,0.0,0.0,0.0,-0.31728417,-0.27218822,0.05018945,-0.48043087,-0.6379508,0.060489547,-0.57786036,-0.9493869,0.022717232,-0.73382896,-1.1651318,-0.02789108,-0.31173798,-0.91866714,0.19012174,-0.45444733,-1.2256107,0.10343684,-0.6474438,-1.2678585,0.017341966,-0.8149055,-1.2678115,-0.025287066,-0.20858297,-0.9721461,0.106888495,-0.39108837,-1.2891009,-0.010687541,-0.6206183,-1.3172535,-0.112394065,-0.79676455,-1.3399268,-0.15114246,-0.05422099,-0.99115264,0.010061046,-0.30133265,-1.2004006,-0.14111072,-0.29194567,-0.8410172,-0.19484675,-0.20291752,-0.5715724,-0.1823938,0.11267799,-0.9926617,-0.07955869,-0.1374107,-1.2567922,-0.17545998,-0.16420208,-1.002607,-0.15848142,-0.0820672,-0.7718703,-0.11857985,2.6908867,2.9589484,2.8144803,2.684635,2.2614772,2.8814447,2.6227956,2.2741406,2.9419754,2.2371538,1.00719,2.7918751,2.2665455,0.87093514,2.6876307
2,1,0.0,0.0,0.0,0.25193018,-0.102929674,-0.11737209,0.43748242,-0.41663188,-0.18737014,0.49665406,-0.7106466,-0.26204535,0.37962887,-0.9070189,-0.3458569,0.3289674,-0.95631385,-0.14066882,0.42861277,-1.3899032,-0.23414637,0.4906997,-1.6861385,-0.2945626,0.5258259,-1.94335,-0.3426898,0.1519576,-0.9740999,-0.1674466,0.06351872,-1.515408,-0.32565922,0.04239757,-1.8534241,-0.41960654,0.033797998,-2.143554,-0.4682566,-0.03813742,-0.8816813,-0.20107986,0.06048755,-1.1233497,-0.42588687,0.2302473,-0.84096646,-0.49408996,0.32594907,-0.59978247,-0.4871697,-0.21272069,-0.74481994,-0.23540647,-0.082790665,-0.9468125,-0.42575297,0.06430733,-0.7595606,-0.45820123,0.16325594,-0.5777248,-0.44656852,2.4868922,2.8095653,2.4316545,3.016986,3.120169,3.0706635,2.8131926,3.045265,3.0322843,2.5257447,1.2534544,2.8593302,2.3125827,1.3997658,2.8873646
5,0,0.0,0.0,0.0,-0.25478676,-0.15889795,-0.0746172,-0.43933576,-0.452643,-0.11814764,-0.58238417,-0.694955,-0.16230853,-0.73085994,-0.815778,-0.20634401,-0.26606992,-0.9494791,-0.04511549,-0.35404876,-1.2860739,-0.10320422,-0.4233702,-1.4971931,-0.16278496,-0.48176897,-1.6769903,-0.20934014,-0.101108536,-0.9930581,-0.060105458,-0.12754358,-1.3599597,-0.09313153,-0.1481417,-1.5839087,-0.12929918,-0.16666935,-1.7536796,-0.1640947,0.062095623,-0.9231434,-0.090421505,0.14977455,-1.255735,-0.14149661,0.1943517,-1.4580024,-0.1886999,0.22390008,-1.6183945,-0.22461034,0.20849757,-0.78165245,-0.12862009,0.36249924,-1.0092742,-0.17526183,0.4507933,-1.1566533,-0.20183533,0.52077633,-1.2965233,-0.22265716,2.6818397,3.1003537,2.7866857,3.020607,3.0278478,3.120856,3.0999782,3.0689738,3.0968213,2.9459527,3.0550683,3.1069074,2.811737,3.085291,3.063625
