label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
6,0,0.0,0.0,0.0,-0.27981013,-0.24746749,-0.18481305,-0.5111833,-0.6216234,-0.29599205,-0.69627887,-0.95273954,-0.39235458,-0.86774606,-1.1296508,-0.45315972,-0.19632544,-0.99147403,-0.1885468,-0.12479224,-1.217372,-0.3097345,-0.08795203,-0.88351196,-0.33104396,-0.12217394,-0.6665277,-0.3167994,0.016672514,-0.98889637,-0.14766875,0.076956004,-1.2202677,-0.29987904,0.075238526,-0.83828026,-0.32213923,0.018382981,-0.65580636,-0.30333003,0.1967721,-0.9414277,-0.1264359,0.26229846,-1.203607,-0.2550783,0.2420846,-0.8760759,-0.23315494,0.17904882,-0.6898271,-0.18247834,0.3255422,-0.85776645,-0.120173216,0.439151,-1.1383404,-0.17528667,0.51375157,-1.2720246,-0.17177966,0.553004,-1.4542713,-0.15622988,2.7953103,3.0988264,2.8892903,2.5880563,0.6701755,2.8462164,2.6683574,0.6686856,2.8058069,2.825837,0.41659182,2.8214295,3.087201,2.9038947,2.839133
9,1,0.0,0.0,0.0,0.27769792,-0.28000665,0.21738695,0.44329584,-0.57414293,0.22916201,0.5926589,-0.7665073,0.17789134,0.6806882,-0.92538965,0.12811719,0.30130482,-1.0176175,-0.001770809,0.38283128,-1.5065686,-0.11985714,0.57956994,-1.5685064,-0.14967892,0.6884793,-1.4813176,-0.12985311,0.22185792,-0.961511,-0.1620976,0.70370936,-1.1061858,-0.27072433,0.8458657,-0.83908284,-0.22108665,0.80765796,-0.6425456,-0.13271254,0.21794088,-0.77174956,-0.30489734,0.6832656,-0.88234204,-0.39247975,0.7877718,-0.6209693,-0.26960427,0.7146572,-0.45541877,-0.13723809,0.26334885,-0.55064094,-0.42972544,0.6288047,-0.60430735,-0.46266824,0.7169965,-0.4567416,-0.35376894,0.68394345,-0.3507543,-0.23525997,2.6074347,2.8583775,2.9801352,2.8795264,2.0593748,2.1242228,2.1085184,1.7264346,2.4445171,2.1079705,1.6308397,2.4242358,2.100823,1.8489748,2.4584591
3,0,0.0,0.0,0.0,-0.23457505,-0.070052,-0.13460828,-0.38438314,-0.3388862,-0.17227273,-0.29412273,-0.6114618,-0.17940596,-0.14003912,-0.77769274,-0.17897558,-0.4315015,-0.8673242,-0.12556122,-0.6284177,-1.2220582,-0.19102713,-0.7419573,-1.4410183,-0.24315639,-0.8211323,-1.6538192,-0.28787547,-0.27236593,-0.9547368,-0.11955882,-0.37325534,-1.3936026,-0.19669372,-0.4159078,-1.651469,-0.24974053,-0.43726364,-1.8874938,-0.28351897,-0.12122779,-0.9188503,-0.12700218,-0.07151061,-1.3108183,-0.25972348,-0.027554171,-1.5870509,-0.34428108,0.022208638,-1.8595229,-0.38921615,0.014428112,-0.76764303,-0.13664849,-0.050768163,-1.0290812,-0.24578825,-0.13076147,-0.9197687,-0.24125515,-0.1776172,-0.7587175,-0.22762781,2.3207746,2.3104455,2.7130802,3.0872035,3.0858037,3.021093,3.0700338,3.0733712,3.0482574,2.8287873,3.0987136,3.0070035,2.8141742,0.92036635,2.790341
5,0,0.0,0.0,0.0,-0.21251492,-0.21792522,-0.11236394,-0.37065744,-0.5550829,-0.17044856,-0.49813622,-0.8296911,-0.22063178,-0.6324693,-0.9940729,-0.2692452,-0.13052513,-0.99144864,-0.10164942,-0.18125296,-1.3961742,-0.16809896,-0.22324027,-1.6401886,-0.22714297,-0.259725,-1.8511094,-0.27288514,0.025376333,-0.9948078,-0.09855715,0.020922452,-1.3777313,-0.14790888,0.016634557,-1.6141998,-0.1924631,0.009497543,-1.8004031,-0.23120968,0.16692849,-0.893863,-0.11160252,0.2577592,-1.2278719,-0.17678408,0.30701566,-1.4258618,-0.23260325,0.3429757,-1.5839564,-0.27318436,0.28814065,-0.7344087,-0.13502546,0.45605022,-0.92072827,-0.20162314,0.56710947,-1.0443212,-0.24502715,0.6672099,-1.1639864,-0.27620018,2.7624593,3.1312923,2.888444,3.0810888,3.0562768,3.1180177,3.0943875,3.0832045,3.1142917,3.0391967,3.0579574,3.1123333,2.7791169,3.137308,3.0738456
1,0,0.0,0.0,0.0,-0.1631813,-0.3164657,-0.08862219,-0.24069987,-0.70524865,-0.122741796,-0.109251626,-1.0143011,-0.16101652,0.08513171,-1.1679107,-0.19099566,-0.17658764,-1.0493053,0.031290907,-0.2187433,-1.4590865,-0.048903935,-0.22923684,-1.7016203,-0.093708284,-0.21887158,-1.9189299,-0.12517284,-0.026291713,-0.99955505,0.014083145,0.034445178,-1.4022013,-0.13335605,-0.001581982,-1.1808715,-0.17373529,-0.012387759,-1.0016167,-0.15085258,0.10214147,-0.8906252,-0.023189751,0.12230819,-1.1012748,-0.20056134,0.04719817,-0.84437525,-0.18986169,0.04118969,-0.7082761,-0.12434967,0.21260758,-0.7418066,-0.06615021,0.18325523,-0.918264,-0.17691298,0.114338055,-0.7250091,-0.15113153,0.11182639,-0.60806924,-0.10146364,2.824264,2.5450819,2.6451442,2.9109073,3.0825465,3.0438414,2.7410486,0.5256801,2.8204858,2.4696414,0.6796401,2.6723773,2.5148573,0.63859504,2.7271192
2,1,0.0,0.0,0.0,0.19688343,-0.18100868,-0.11159365,0.30326852,-0.54610586,-0.15089089,0.18966977,-0.8809334,-0.19195539,0.06682943,-1.1094369,-0.2286273,0.3409567,-0.9523567,-0.0464733,0.4944773,-1.3190033,-0.10884839,0.5910301,-1.5491396,-0.15276264,0.66228074,-1.7436461,-0.18537006,0.1633152,-0.9848855,-0.05769355,0.17411776,-1.451518,-0.14299978,0.18508077,-1.7177078,-0.20444323,0.16526248,-1.9421532,-0.23594987,-0.0089815175,-0.90949416,-0.08288217,-0.02494319,-1.1777948,-0.22345586,0.032289077,-0.9096983,-0.24450974,0.050239746,-0.72130907,-0.21554469,-0.16398402,-0.776279,-0.115783736,-0.14946933,-1.0124971,-0.22564298,-0.105900414,-0.844286,-0.2151821,-0.08964225,-0.69757795,-0.17994101,2.5412362,2.5345986,2.9749303,3.019963,3.123057,3.0926633,2.9551442,3.0924177,2.9872086,2.747745,0.5772077,2.8857653,2.7542675,0.48170725,2.9172442
1,1,0.0,0.0,0.0,0.1731787,-0.1558618,-0.172785,0.18876822,-0.45089483,-0.26577917,-0.07159443,-0.5762417,-0.34397376,-0.29238448,-0.65359133,-0.41374344,0.04780837,-1.0110608,-0.1994379,0.025394378,-1.5012279,-0.3345965,-0.018452177,-1.8266497,-0.41046536,-0.062131375,-2.1009355,-0.46959332,-0.15360798,-0.96640366,-0.20607895,-0.3243582,-1.132741,-0.42576906,-0.31000796,-0.85701346,-0.49457037,-0.24929705,-0.6752644,-0.49355692,-0.31786877,-0.8218837,-0.23022254,-0.4411344,-0.83181536,-0.4594607,-0.3165039,-0.5695435,-0.4690734,-0.17659083,-0.4786107,-0.4194249,-0.42601135,-0.626548,-0.26571888,-0.47728792,-0.5551354,-0.43405333,-0.35268292,-0.34752858,-0.43042338,-0.22954169,-0.26362735,-0.3867525,2.375639,2.0191631,3.0311503,3.024586,3.0464327,3.1124682,2.369488,1.202618,2.775635,2.0064905,1.3609507,2.5095215,1.7144616,1.7417899,2.6373398
9,0,0.0,0.0,0.0,-0.17953667,-0.23759298,-0.18995571,-0.2544679,-0.62233007,-0.29958367,-0.12992124,-0.9505389,-0.39701927,0.08454357,-1.0992826,-0.47692648,-0.20092475,-1.0748615,-0.12128492,-0.24070646,-1.5158665,-0.2952397,-0.16198541,-1.720663,-0.377151,-0.07158452,-1.7974436,-0.41108987,0.006611034,-0.99383104,-0.11070759,0.15400265,-1.3508536,-0.35143957,0.09173062,-1.0513456,-0.3957895,0.0371913,-0.83694965,-0.3470478,0.19890055,-0.83690727,-0.12925006,0.30964985,-0.93353343,-0.38852653,0.15779468,-0.56235933,-0.34408066,0.06328949,-0.39909807,-0.22785592,0.3641166,-0.64473397,-0.16030458,0.42706424,-0.72272515,-0.32499465,0.3000127,-0.45735872,-0.28208616,0.21518447,-0.34682283,-0.1997743,2.6347096,2.6074247,2.5640895,2.8622313,2.7150414,2.6611166,2.5686388,0.72360206,2.7781045,2.124862,1.0075678,2.68175,2.3212247,0.89712524,2.7069151
9,0,0.0,0.0,0.0,-0.17881571,-0.15975854,-0.23001076,-0.2630452,-0.42578402,-0.40690485,-0.10862321,-0.5989897,-0.5543259,0.09521478,-0.68938553,-0.67170274,-0.060337696,-1.0205384,-0.33143255,-0.04177894,-1.4460326,-0.5723616,0.07822684,-1.4883189,-0.6852468,0.14441419,-1.3690132,-0.736582,0.15347806,-0.93851656,-0.3092429,0.26147085,-0.8278204,-0.56920546,0.115789875,-0.4791089,-0.5845461,0.042810474,-0.3667148,-0.5417443,0.3236612,-0.7460533,-0.31556988,0.37746698,-0.4943079,-0.56269425,0.18053687,-0.24989924,-0.47746295,0.07867203,-0.25048292,-0.3700216,0.44876528,-0.5238239,-0.34184292,0.46173584,-0.3030027,-0.52536374,0.30568165,-0.12335401,-0.48249888,0.22567222,-0.1426553,-0.40914264,2.679189,2.2799652,2.7656467,2.919542,2.1769361,1.928989,1.5479037,1.8077496,2.7493696,1.2693685,1.8310889,2.2190504,1.3562163,2.0136352,2.044578
5,1,0.0,0.0,0.0,0.19295281,-0.19409977,-0.014244849,0.32791695,-0.5392074,-0.0041330084,0.41582513,-0.7718175,-0.0037091894,0.4608347,-0.9273901,-0.016010426,0.17642233,-0.9886776,-0.037238475,0.17719635,-1.3680974,-0.08088202,0.15855293,-1.5927503,-0.12490298,0.13668117,-1.781509,-0.16936192,0.047857404,-0.9940206,-0.09814703,0.0019002408,-1.4502445,-0.14603917,-0.022800207,-1.7343036,-0.21992913,-0.059960004,-1.9656546,-0.28532645,-0.07408999,-0.8861168,-0.1628125,-0.16398159,-1.3267791,-0.23898381,-0.22517215,-1.6301652,-0.34269542,-0.28626186,-1.8814342,-0.42665717,-0.18548891,-0.69004714,-0.22575009,-0.3940799,-0.94784117,-0.33264336,-0.5234908,-1.1417443,-0.41589352,-0.6275374,-1.3212298,-0.47902372,2.724485,3.1135676,3.0304656,2.9511313,3.026874,3.0927975,2.9937387,2.9914935,3.069134,3.0248086,2.986015,3.1029482,2.7439053,3.0492766,3.0650368
5,1,0.0,0.0,0.0,0.26226717,-0.20046769,-0.08716996,0.45105317,-0.54124236,-0.094221815,0.5537957,-0.7897029,-0.10086583,0.68608034,-0.9191679,-0.10940499,0.22861162,-0.96799856,-0.023475945,0.27656278,-1.3113663,-0.058705702,0.2931722,-1.5116495,-0.09749406,0.29673368,-1.6889516,-0.13439098,0.061379373,-0.9974725,-0.035792608,0.05358745,-1.3838302,-0.066502824,0.050317507,-1.6208174,-0.12158901,0.035285465,-1.8190482,-0.16966279,-0.09567475,-0.9284559,-0.063745916,-0.15203035,-1.2934884,-0.12360141,-0.18023737,-1.5179754,-0.1964866,-0.20423429,-1.7096897,-0.2504943,-0.23905732,-0.78267133,-0.09976324,-0.3733629,-1.0259284,-0.17453474,-0.4540616,-1.1906677,-0.22649282,-0.5168533,-1.3407614,-0.26216093,2.6688595,3.027629,2.7372243,3.020454,3.0364254,3.0784776,3.0492263,2.9923966,3.0807211,3.0364053,2.988145,3.102517,2.8932931,3.0925975,3.05836
9,1,0.0,0.0,0.0,0.19090453,-0.40979707,0.30704194,0.3588627,-0.6563299,0.34192884,0.52531207,-0.80535525,0.3035356,0.6391339,-0.9075879,0.27216145,0.29505593,-1.0234338,0.032460675,0.4366896,-1.5005922,-0.09058055,0.6516279,-1.5042444,-0.11070834,0.7511689,-1.3802958,-0.074709766,0.26307046,-0.9501225,-0.16751483,0.7404169,-1.1284679,-0.29125348,0.909389,-0.88485557,-0.2261608,0.85386,-0.66011405,-0.11321113,0.2720611,-0.75681025,-0.34038636,0.7471056,-0.9559453,-0.42203215,0.89182377,-0.70759034,-0.25054282,0.83047396,-0.5304782,-0.07177227,0.34662518,-0.5174131,-0.48711482,0.72998124,-0.65268534,-0.49808255,0.82830673,-0.5137126,-0.34533978,0.77503985,-0.398029,-0.18572073,2.6385841,2.7667434,3.1094723,2.8686714,1.8892646,2.182787,2.216979,1.7550149,2.3107738,2.3126984,1.6011057,2.4319057,2.275172,1.7569988,2.425085
9,0,0.0,0.0,0.0,-0.09228685,-0.4467426,0.1596636,-0.2738361,-0.68851537,0.18283916,-0.47990793,-0.7150942,0.1675558,-0.6637664,-0.66551983,0.1553705,-0.34401888,-1.0084382,0.0038722546,-0.50161713,-1.48646,-0.05718519,-0.7262019,-1.5296417,-0.031816002,-0.8477497,-1.3995259,0.008614402,-0.4715951,-0.87757915,-0.08633027,-0.88240606,-0.883324,-0.13784349,-0.85174924,-0.66676056,-0.057863537,-0.70303535,-0.576036,0.013795193,-0.57243615,-0.65962845,-0.16374044,-0.86858064,-0.46844232,-0.16776347,-0.7695174,-0.32580158,-0.073495045,-0.65007836,-0.33330312,-0.012616051,-0.6709172,-0.40311128,-0.2314765,-0.8229973,-0.21965571,-0.21638396,-0.7398887,-0.10106427,-0.15457186,-0.6329913,-0.10421792,-0.1019545,2.6394598,2.3299394,2.750772,3.0168183,2.0567298,2.141724,2.0838058,1.3834732,2.3219142,1.7119545,1.5356843,2.2420025,1.6972896,1.8414061,2.248212
7,1,0.0,0.0,0.0,0.32612652,-0.23576568,0.07270017,0.48213258,-0.5922746,0.09815565,0.5798356,-0.8672207,0.06779387,0.641062,-1.1033083,0.034255467,0.31709743,-0.9003088,0.18250386,0.51515365,-1.1689879,0.10150376,0.68330467,-1.2685579,0.03534978,0.8354833,-1.3398677,-0.003619368,0.21034,-0.9753898,0.066119835,0.45843714,-1.2861637,-0.05856874,0.73251146,-1.2847543,-0.14046806,0.93847793,-1.2212913,-0.17449637,0.082898475,-1.0038828,-0.06936743,0.41227925,-1.187354,-0.26441234,0.5918895,-0.86634225,-0.33355495,0.6624097,-0.5762311,-0.32413346,-0.035312355,-0.96848804,-0.19653392,0.28674224,-1.0938582,-0.34753907,0.4521234,-0.8622796,-0.38188693,0.52691793,-0.6242081,-0.37388209,2.6015432,2.958301,3.0485046,2.6230547,2.746857,3.0062954,2.5549316,2.2815087,2.8257196,2.123512,1.6574448,2.7947435,1.9548185,1.8463761,2.7916317
9,1,0.0,0.0,0.0,0.2443977,-0.2367929,-0.10446384,0.3861621,-0.5841997,-0.16359656,0.359866,-0.9041482,-0.22332138,0.19346243,-1.067819,-0.2787997,0.23817463,-1.0008727,-0.045928974,0.29318988,-1.264389,-0.11608045,0.33580056,-1.4683723,-0.16882162,0.35361552,-1.6661475,-0.2174762,0.056372132,-0.995967,-0.069799006,0.09727597,-1.2843227,-0.18989128,0.16219921,-0.9915871,-0.22669746,0.16325694,-0.82397264,-0.22271918,-0.105515204,-0.89952415,-0.10782392,-0.008204907,-1.0237856,-0.26795703,0.09954687,-0.71282357,-0.27205408,0.10117691,-0.5880854,-0.23287824,-0.25082204,-0.7466935,-0.1531759,-0.102498345,-0.84593254,-0.2710458,0.007521988,-0.6354524,-0.26452756,0.017571948,-0.51971,-0.23650657,2.714839,2.6782424,2.4443448,2.9294984,3.1345675,3.0286837,2.8101134,0.6221839,2.8846762,2.1885204,1.1900576,2.6944354,1.8967351,1.4655616,2.6983082
1,0,0.0,0.0,0.0,-0.21620038,-0.28557846,-0.18553473,-0.28792873,-0.59638846,-0.3412296,-0.14922115,-0.7765411,-0.49184674,0.059672292,-0.8629872,-0.63825727,-0.10651357,-1.0879629,-0.26182866,-0.16150878,-1.5890286,-0.51035607,-0.20402403,-1.9155436,-0.64698875,-0.20791249,-2.1561801,-0.7316038,0.10501051,-0.9503645,-0.29288235,0.18861197,-1.3393905,-0.5917598,0.00572207,-1.0351472,-0.6366793,-0.060820963,-0.8009225,-0.5968491,0.26688892,-0.7329094,-0.35248286,0.21709873,-0.893561,-0.6467272,0.009673981,-0.5864683,-0.5935634,-0.0042887214,-0.4440263,-0.48802403,0.38498837,-0.5027715,-0.42566508,0.25678712,-0.5935114,-0.6108721,0.096958295,-0.38306355,-0.5701668,0.11365747,-0.28755775,-0.50376874,2.7651374,2.3715549,2.706091,2.9183462,3.0743113,3.0222342,2.7831929,0.8296192,2.7512412,2.3711367,1.1255156,2.4732165,1.9881266,1.4760188,2.2662904
9,1,0.0,0.0,0.0,0.21941093,-0.17366832,-0.10139674,0.38535076,-0.48010182,-0.19965701,0.4747745,-0.7441214,-0.3097749,0.38228685,-0.9610661,-0.4032208,0.30140576,-1.0057393,-0.07240697,0.37499774,-1.3760133,-0.20114326,0.4806606,-1.4426875,-0.25682902,0.49755567,-1.3701222,-0.2730907,0.1189236,-0.987832,-0.100225165,0.21543066,-1.2826368,-0.24138615,0.27256024,-0.9521355,-0.24635261,0.27731442,-0.7904533,-0.21078117,-0.03378227,-0.90159327,-0.14963098,0.09806418,-1.0549824,-0.3147945,0.1870087,-0.7169847,-0.26996893,0.17162053,-0.58706063,-0.19683588,-0.17221303,-0.7703378,-0.20900173,-0.008096549,-0.84323996,-0.32151613,0.07296356,-0.6246949,-0.2868259,0.053756803,-0.53138417,-0.23430121,2.749651,2.9515746,2.4653273,2.8657238,2.3838727,1.3634455,2.764342,0.6469537,2.8708696,2.2968285,1.0280889,2.6212137,1.8724598,1.4396193,2.5077949
9,1,0.0,0.0,0.0,0.08773191,-0.42901772,0.070759095,0.33145007,-0.68506163,0.02594764,0.62449324,-0.7461597,-0.032576874,0.809713,-0.71136534,-0.079898946,0.1647786,-1.0791773,-0.14117348,0.35546082,-1.5914558,-0.22703676,0.55882925,-1.5720627,-0.23214139,0.66093576,-1.4409186,-0.21050052,0.26338705,-0.9387473,-0.22221807,0.72612995,-0.99592197,-0.31572586,0.69014454,-0.7754441,-0.28224337,0.5484608,-0.6942803,-0.22434731,0.3921835,-0.7143118,-0.28643256,0.76649886,-0.67120576,-0.32520694,0.68276364,-0.50955456,-0.22788422,0.54850763,-0.47517824,-0.14619508,0.5232834,-0.4793844,-0.34506425,0.7599505,-0.44775784,-0.32679385,0.6846337,-0.31455964,-0.23064134,0.5700627,-0.2729206,-0.1505644,2.5153067,2.541378,2.7562578,2.9370415,1.8327501,2.3148572,1.9963846,1.2645199,2.261505,1.9698236,1.2025335,2.4117105,2.1433418,1.2932987,2.549742
1,1,0.0,0.0,0.0,0.27516064,-0.14865059,-0.09347545,0.44095418,-0.34831926,-0.22574653,0.5831495,-0.49082118,-0.37238908,0.5237674,-0.6788505,-0.5231673,0.2554105,-0.9839733,-0.26816654,0.3584128,-1.4604125,-0.4688271,0.44301265,-1.8072153,-0.59459394,0.4610551,-2.0918593,-0.68219215,0.07970447,-0.93197703,-0.35364673,0.16212346,-1.309816,-0.60602945,0.3006283,-1.0026076,-0.6598487,0.3637624,-0.7345287,-0.6568283,-0.07211285,-0.77835804,-0.44977215,0.08149289,-0.9879184,-0.6861512,0.24292521,-0.68934256,-0.6540889,0.29099286,-0.46785006,-0.5872176,-0.20467435,-0.5657301,-0.5566755,-0.038271014,-0.74758786,-0.743621,0.15803818,-0.59276813,-0.7424797,0.27253345,-0.43559214,-0.71106017,2.7439775,2.9653404,2.2842824,3.0034149,3.08426,2.9696064,2.8962238,0.9546017,2.885953,2.5244613,1.1824096,2.8046882,2.3210323,1.6263918,2.8280175
5,1,0.0,0.0,0.0,0.2739282,-0.14541118,-0.122099884,0.5001232,-0.42714295,-0.15361151,0.6610144,-0.66922367,-0.17745839,0.796017,-0.8516368,-0.20178062,0.31934604,-0.91504675,-0.08279747,0.42443392,-1.2756679,-0.13089505,0.4772714,-1.4756637,-0.175787,0.5147498,-1.6626116,-0.2164571,0.15343201,-0.98469865,-0.082626335,0.1999959,-1.3722051,-0.13324025,0.23782687,-1.6121783,-0.19749688,0.24865845,-1.818074,-0.25110212,-0.014097587,-0.94448304,-0.09837179,-0.07654498,-1.3385737,-0.18395026,-0.12792873,-1.5805949,-0.2688009,-0.17787206,-1.7755892,-0.3263786,-0.17392094,-0.8203729,-0.12317723,-0.30723047,-1.1101618,-0.21977837,-0.40077457,-1.2945561,-0.2826381,-0.47419596,-1.4522767,-0.32292005,2.6537187,3.0518575,3.0854414,3.0747259,3.051728,3.0824,3.08373,3.007056,3.041102,2.9647658,3.012376,3.0764015,2.8790958,3.1049109,3.066525
4,1,0.0,0.0,0.0,0.19567704,-0.045753818,-0.16976714,0.3371593,-0.24286571,-0.27093074,0.19570193,-0.4971454,-0.35143903,0.023135703,-0.6615802,-0.43693548,0.45521474,-0.7712572,-0.260974,0.68562216,-1.1177133,-0.38466465,0.8254674,-1.3633764,-0.47734267,0.94176805,-1.5962151,-0.5530601,0.2607281,-0.925183,-0.27578497,0.37281242,-1.3839525,-0.3936697,0.43960547,-1.6894534,-0.5044924,0.49345446,-1.9542546,-0.58554524,0.068361565,-0.90347725,-0.29826292,0.06142793,-1.3499739,-0.43621072,0.03272188,-1.6538659,-0.5462195,0.0067493888,-1.9281574,-0.61918294,-0.12618545,-0.75757784,-0.33039033,-0.23868404,-1.0158474,-0.47141352,-0.3255969,-1.2071064,-0.536555,-0.3978576,-1.3939931,-0.5743886,2.4640198,2.0737069,2.8445733,3.08982,3.0697641,3.079758,3.0930414,3.0428388,3.0904992,3.0529268,3.0538163,3.0545669,2.9115005,2.9774933,3.0146003
2,0,0.0,0.0,0.0,-0.20686495,-0.14835401,-0.14207794,-0.30582425,-0.488333,-0.18218176,-0.18701608,-0.8240368,-0.21381958,-0.041924696,-1.0546577,-0.23527923,-0.32914147,-0.9554451,-0.060900982,-0.4864921,-1.37462,-0.15230288,-0.5752531,-1.6337547,-0.21767952,-0.624662,-1.8460605,-0.26298532,-0.14006037,-0.9887962,-0.05162643,-0.155359,-1.4972545,-0.1302548,-0.15231611,-1.7822919,-0.17958823,-0.12453884,-2.0138066,-0.20474845,0.026727265,-0.9009052,-0.063191324,0.04235752,-1.2563062,-0.21632844,-0.030935194,-1.032057,-0.23907156,-0.061603554,-0.8445526,-0.21301174,0.16251841,-0.73833513,-0.08461824,0.10175914,-0.93466,-0.23936243,0.02999006,-0.7702627,-0.25267306,0.0118208295,-0.6189826,-0.22716191,2.400016,2.5210004,2.9207284,2.9978344,3.0981076,3.0384166,2.991777,3.0975258,3.016406,2.8048117,0.56845105,2.8631256,2.4297104,0.97793084,2.7643602
3,0,0.0,0.0,0.0,-0.16621533,-0.12670979,-0.19870213,-0.20861156,-0.36025414,-0.27081794,-0.071592,-0.6289898,-0.29360756,0.0855131,-0.8245921,-0.30805796,-0.2742193,-0.92745346,-0.25664097,-0.40944314,-1.3495419,-0.34748137,-0.50055146,-1.6137499,-0.40704587,-0.55474967,-1.8597815,-0.4556745,-0.08690185,-0.97450733,-0.2068417,-0.123142906,-1.4761972,-0.32656148,-0.13291745,-1.7306851,-0.3934151,-0.12616873,-1.9749769,-0.4338206,0.077436544,-0.9071596,-0.16633102,0.21235639,-1.3061055,-0.34025016,0.32188302,-1.5801821,-0.44129914,0.42164212,-1.8627211,-0.49070504,0.2075031,-0.7255914,-0.12549855,0.24464995,-1.027182,-0.24259709,0.17786218,-1.0047461,-0.24224867,0.095088385,-0.92775726,-0.23335181,2.3637707,2.466758,2.936101,3.0802994,3.1186454,3.0270221,3.1114166,3.1015792,3.028515,2.8290858,3.0617535,2.9705377,2.8890607,1.1540173,2.7106154
9,1,0.0,0.0,0.0,0.2636077,-0.31203634,0.14675093,0.49374837,-0.6027314,0.109529786,0.6980901,-0.7766408,0.028848834,0.8049763,-0.8572944,-0.043061998,0.37319735,-1.0176607,-0.12805238,0.591551,-1.4224286,-0.30390057,0.8423915,-1.4133036,-0.36453295,0.9637885,-1.270158,-0.36366194,0.27644092,-0.9197339,-0.27869338,0.75376713,-1.0267986,-0.4523528,0.86773324,-0.72978526,-0.40632153,0.7987517,-0.52178407,-0.31355247,0.23807485,-0.674423,-0.4163336,0.72276694,-0.7752121,-0.5503231,0.81685776,-0.500555,-0.40524697,0.7306518,-0.3651439,-0.24922521,0.25081375,-0.39115003,-0.54223883,0.6607171,-0.43456408,-0.60257226,0.7371972,-0.29690635,-0.48044816,0.6647574,-0.22949423,-0.3493224,2.6955373,2.8700957,2.9336739,2.8578112,2.0778353,2.2838519,2.1378255,1.6584413,2.435183,2.1693652,1.5616883,2.3628738,2.1090703,1.7894133,2.2185488
0,0,0.0,0.0,0.0,-0.28853047,-0.22873761,-0.0874201,-0.5023708,-0.62077236,-0.15341853,-0.5550672,-0.98684776,-0.2296619,-0.4352023,-1.2425559,-0.2687937,-0.27369782,-0.99219877,-0.012742153,-0.48069963,-1.2415872,-0.18167758,-0.47001663,-0.9206113,-0.23576671,-0.3482364,-0.79902494,-0.25116405,-0.1356591,-0.99007344,-0.03675808,-0.35551503,-1.1907896,-0.22991517,-0.3223078,-0.7735426,-0.22026943,-0.17738868,-0.7251995,-0.16635807,0.0068766954,-0.9733816,-0.09490406,-0.22667189,-1.1341228,-0.29149604,-0.2090802,-0.7187702,-0.2200665,-0.06390333,-0.663813,-0.1232269,0.15551572,-0.9207176,-0.16309497,-0.07885767,-1.0730572,-0.2806207,-0.09655071,-0.7922365,-0.24171127,0.009402214,-0.7085836,-0.18230632,2.7385442,2.7862284,2.5653172,2.5218675,0.909295,2.3913105,2.2970088,0.8952171,1.9562783,2.1109037,0.9477796,2.0025847,2.0129182,1.0453373,2.178704
4,0,0.0,0.0,0.0,-0.2112098,-0.19052541,-0.10034161,-0.28522882,-0.56170475,-0.13784778,-0.13974713,-0.8646818,-0.1658622,0.05689857,-0.93460417,-0.18794666,-0.29279387,-0.9300799,-0.07742324,-0.42767087,-1.3098636,-0.12594454,-0.5051809,-1.5363357,-0.16819832,-0.55090123,-1.7338283,-0.20888488,-0.1247148,-0.98909336,-0.07836107,-0.16030104,-1.4098376,-0.10726848,-0.17264307,-1.6444037,-0.12792191,-0.18518484,-1.8317827,-0.15208027,0.037883315,-0.94240093,-0.09515666,0.12402237,-1.3268819,-0.15778205,0.181382,-1.5811132,-0.19917203,0.23375463,-1.7741592,-0.2290634,0.2013826,-0.8144017,-0.12066618,0.3434654,-1.1063504,-0.18990046,0.44558814,-1.2866372,-0.22030592,0.5282783,-1.441572,-0.24220537,2.4743419,2.4996746,2.3634474,3.087288,3.0855212,3.0384333,3.09943,3.1044426,3.0989296,2.954005,3.1400876,3.0981033,2.9237685,3.052586,3.1085951
1,1,0.0,0.0,0.0,0.16842598,-0.14779092,-0.19663137,0.21971267,-0.45846137,-0.2602996,0.034326978,-0.72194743,-0.2998649,-0.12095428,-0.91523945,-0.3305182,0.29918805,-0.98435855,-0.08555263,0.36472052,-1.35051,-0.16435927,0.3908481,-1.6328207,-0.23583235,0.41296217,-1.8800302,-0.2965554,0.116669394,-0.99177474,-0.05264161,0.039747193,-1.3205324,-0.19492453,-0.04948357,-1.0994147,-0.27719972,-0.067160524,-0.9029395,-0.29540524,-0.04866963,-0.9154002,-0.04275162,-0.102015555,-1.1579205,-0.21005468,-0.14296372,-0.92406136,-0.26279062,-0.12965563,-0.7578635,-0.24848446,-0.1829849,-0.7600447,-0.04681291,-0.24271397,-0.9306274,-0.1737368,-0.2354476,-0.79530656,-0.19922192,-0.18913767,-0.6717321,-0.18500464,2.3466768,2.371723,3.0784135,2.9700375,3.0505848,3.1339576,2.659124,0.94512486,2.767775,2.5744257,0.89221513,2.7467928,2.5813515,0.8419347,2.719543
