label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
4,0,0.0,0.0,0.0,-0.24437562,0.43443045,-0.2214179,-0.59249043,0.7224659,-0.3800703,-0.8640299,0.9768777,-0.5294349,-1.0412688,1.2587588,-0.65216213,-0.9923744,0.10699417,-0.28221086,-1.4195443,-0.039676532,-0.4655682,-1.1607927,-0.022605084,-0.540955,-0.92638355,0.07806725,-0.55622,-0.93761015,-0.23387346,-0.25727525,-1.3287956,-0.39302257,-0.43967146,-1.0144427,-0.34385112,-0.49153224,-0.80820847,-0.24256581,-0.4922965,-0.8564398,-0.53144103,-0.25506163,-1.2767087,-0.693939,-0.37667403,-1.0254135,-0.64030606,-0.36212152,-0.82694525,-0.53911686,-0.3295637,-0.76162076,-0.7726476,-0.27573314,-1.0961032,-0.91402876,-0.3586767,-0.97638243,-0.8775013,-0.34637535,-0.83367676,-0.7757683,-0.31585613,2.791394,3.069041,2.9004743,2.7134182,0.7171417,2.7399137,2.9423735,0.6125527,2.8024132,2.96056,0.2594377,2.8671143,2.759241,0.16279532,2.8129137
3,0,0.0,0.0,0.0,-0.25406078,-0.12127709,-0.16617514,-0.4729419,-0.46084312,-0.2661317,-0.6263716,-0.7432818,-0.36050102,-0.7954905,-0.9169715,-0.45123005,-0.30277592,-0.9459507,-0.19561394,-0.3130446,-1.3797547,-0.31777224,-0.32684055,-1.6418887,-0.38110182,-0.31175324,-1.8832161,-0.4201609,-0.12259781,-0.9747947,-0.18640037,0.004821133,-1.0842893,-0.41999203,0.062349994,-0.70440596,-0.49807426,0.08099873,-0.42584664,-0.49102587,0.04895579,-0.93670106,-0.189981,0.18631186,-1.0580035,-0.40038633,0.2199886,-0.74132395,-0.42122328,0.21238898,-0.5101077,-0.37142769,0.19867866,-0.85876197,-0.204835,0.26827213,-1.1656617,-0.32158497,0.32218102,-1.3726374,-0.34518307,0.36586404,-1.581648,-0.3340865,2.5562236,3.057436,2.8714848,2.8521883,3.0946639,3.0053127,2.0578089,1.428257,2.9010992,2.214788,1.2342743,2.8318193,3.0145988,2.8942902,2.9726157
1,1,0.0,0.0,0.0,-0.01837924,-0.47353977,-0.0004088322,0.12817281,-0.9459783,-0.07902967,0.1932664,-1.3518687,-0.16395676,0.14445344,-1.6717685,-0.23504457,0.35129112,-1.1109122,-0.17243105,0.8250308,-1.0541215,-0.24041857,0.75834846,-0.8875942,-0.23873964,0.6078749,-0.8556932,-0.22321014,0.4275962,-0.8748895,-0.22744186,0.901294,-0.8149363,-0.25693387,0.79603964,-0.6441879,-0.21387587,0.6311868,-0.62241495,-0.1863117,0.49753726,-0.580508,-0.27532816,0.91670877,-0.54103,-0.27715427,0.8014434,-0.39435697,-0.19836059,0.640133,-0.3765193,-0.1590685,0.5530009,-0.26552165,-0.32322463,0.8733925,-0.26111278,-0.31307858,0.7634221,-0.16573553,-0.23962903,0.61177295,-0.15744272,-0.19357616,2.7688694,2.994721,2.8377717,1.7748947,1.31055,2.158302,1.9047515,1.1410303,2.2700229,2.1460552,1.0466626,2.372869,2.4607472,0.86089766,2.507756
1,1,0.0,0.0,0.0,-0.04631574,-0.52114004,-0.014205593,0.074082255,-0.935126,-0.057205975,0.20066935,-1.241449,-0.09623014,0.21605638,-1.4992518,-0.1303381,0.5163853,-1.0155699,-0.09771691,0.68856996,-0.81169945,-0.084053755,0.60015994,-0.6641193,-0.0736816,0.48926747,-0.628307,-0.076901466,0.6694848,-0.7344268,-0.11138884,0.73202133,-0.5655923,-0.04048417,0.62764364,-0.46909544,-0.02026716,0.5207402,-0.43274263,-0.039037965,0.7399381,-0.41880026,-0.115236536,0.75444716,-0.32408223,-0.043716162,0.65700024,-0.24636121,-0.027695594,0.54878914,-0.21026473,-0.054691225,0.76803625,-0.119767174,-0.12193331,0.7412407,-0.09430202,-0.066942014,0.64853877,-0.030157706,-0.038615588,0.5606994,0.01602443,-0.033075795,2.763791,3.0319254,2.8116195,1.1690861,1.9027092,2.4178832,1.0868788,1.9856474,2.6245794,1.2000155,2.0624285,2.6401284,0.94979584,2.3992064,2.916689
4,0,0.0,0.0,0.0,-0.24295703,0.49695957,-0.18253703,-0.5986675,0.84713876,-0.29655406,-0.88304687,1.1037766,-0.42011082,-1.1145661,1.293168,-0.521484,-1.0211527,0.24592313,-0.07764057,-1.4133217,0.23122595,-0.26704845,-1.2477187,0.25320482,-0.39598894,-0.9987293,0.26739544,-0.44767168,-0.99384,-0.08557778,-0.07041691,-1.377799,-0.14791301,-0.27085105,-1.1161617,-0.110514455,-0.37954986,-0.853321,-0.11079542,-0.40709257,-0.9201128,-0.41472575,-0.09774397,-1.3525212,-0.5257131,-0.2540525,-1.1303818,-0.45422533,-0.28116792,-0.8638782,-0.4062782,-0.2587829,-0.8137732,-0.71840644,-0.14547825,-1.1544255,-0.803065,-0.25505453,-1.0986379,-0.7333761,-0.2656248,-0.9369138,-0.66363853,-0.24029346,2.8024185,3.044655,3.0932248,2.6831303,1.1105484,2.6836424,2.7299926,0.86617434,2.8241823,2.848596,0.45632797,2.902881,2.6444097,0.7693418,2.5890365
1,0,0.0,0.0,0.0,0.02589916,-0.5578704,-0.051413573,-0.16847128,-1.1623389,-0.08839348,-0.35323846,-1.5791113,-0.11813979,-0.4496255,-1.9478363,-0.1577181,-0.5307382,-1.0959594,-0.14950047,-1.0857893,-1.2025747,-0.2241428,-1.1250769,-1.130325,-0.26263312,-1.0322623,-1.0597091,-0.28202325,-0.65736395,-0.7354571,-0.16424201,-1.1889181,-0.80888563,-0.20231919,-1.1065505,-0.7158436,-0.1988456,-0.9144203,-0.63200223,-0.20966382,-0.7212319,-0.34904516,-0.18080765,-1.1649514,-0.40712,-0.23041947,-1.0771767,-0.3446317,-0.20063329,-0.9049397,-0.3022233,-0.1871998,-0.7437626,0.004640479,-0.19688058,-1.1002517,-0.059624687,-0.24803084,-1.0314629,0.0016100366,-0.21390252,-0.90029943,0.04215041,-0.18348143,2.7835371,3.035386,2.9760733,2.2195475,1.9049239,1.7773707,2.4365127,0.709247,2.6998162,2.80653,0.5047925,2.7229226,2.9254215,0.57238144,2.7098293
1,1,0.0,0.0,0.0,0.07317824,-0.5926325,-0.1240842,0.39372754,-1.0984793,-0.26813227,0.6562549,-1.4752144,-0.39885566,0.8858172,-1.8215737,-0.5271526,0.6542424,-1.054791,-0.3594052,1.2175174,-0.95741045,-0.5112014,1.4374208,-0.8905382,-0.570308,1.5337002,-0.8686736,-0.5895009,0.67854995,-0.62228584,-0.3902951,1.3604851,-0.49002203,-0.5248653,1.4243736,-0.42016608,-0.5359505,1.3563179,-0.43543229,-0.5241763,0.67123944,-0.13671957,-0.41570908,1.3078935,-0.0020637582,-0.5144006,1.197233,0.040281888,-0.428716,0.99318355,0.017394656,-0.35154644,0.64482594,0.34716985,-0.44861683,1.160166,0.39849642,-0.5094676,1.0560551,0.38784337,-0.41498446,0.84054136,0.3697569,-0.33023646,2.7093916,3.0824456,3.1101568,2.0033307,3.021349,3.0494921,2.2292364,2.5067334,0.6050585,2.5928557,0.7064552,2.6465414,2.573198,0.61740863,2.7803712
4,0,0.0,0.0,0.0,-0.2728036,0.37545517,-0.19551802,-0.6464967,0.6163901,-0.32533374,-0.94979525,0.78213185,-0.4490454,-1.1760734,0.97344136,-0.540909,-0.98674417,0.03879307,-0.16355887,-1.2851003,-0.06475493,-0.34241492,-1.0056444,-0.036220443,-0.44534314,-0.77066064,0.04279755,-0.48416567,-0.9501669,-0.27742407,-0.1421929,-1.215566,-0.40222797,-0.3216026,-0.8923626,-0.34870556,-0.38378257,-0.6789806,-0.2526406,-0.39053065,-0.8840876,-0.5572908,-0.14996277,-1.2057582,-0.7095591,-0.28256717,-0.94586444,-0.65000015,-0.2658281,-0.7399917,-0.5472002,-0.22410177,-0.7983485,-0.78138703,-0.18008393,-1.0418432,-0.8940348,-0.26829207,-0.90632623,-0.84321517,-0.2538674,-0.7731968,-0.7483506,-0.21724631,2.7752445,3.0503917,2.9455006,2.6463158,0.8949735,2.8506727,2.7102175,0.78246313,2.839428,2.897894,0.3619691,2.878365,2.7747371,0.23011407,2.8576653
4,0,0.0,0.0,0.0,-0.2822064,0.3950766,-0.16761798,-0.64202404,0.7056862,-0.2859833,-0.9516107,0.9315359,-0.42180702,-1.184276,1.1023102,-0.53542733,-1.0101702,0.179028,-0.03130702,-1.3404765,0.18892743,-0.22167219,-1.1462548,0.23598282,-0.36007595,-0.9223693,0.27478117,-0.4238264,-0.99238926,-0.117154874,-0.03792469,-1.3353233,-0.115335986,-0.24377939,-1.0533371,-0.06899238,-0.3491711,-0.8100791,-0.0586644,-0.3761117,-0.9358907,-0.42140475,-0.08369852,-1.3292328,-0.45902732,-0.25308004,-1.0918719,-0.4031321,-0.27510175,-0.8368434,-0.362285,-0.24461779,-0.84112525,-0.7134197,-0.1508872,-1.1704866,-0.7611387,-0.25032842,-1.0797266,-0.6935963,-0.24778125,-0.91029805,-0.6225504,-0.21656169,2.8966649,3.0172346,3.107059,2.630444,1.1562473,2.804141,2.6256754,0.9084178,2.8718266,2.6890554,0.5125214,2.9218073,2.5742476,0.5567805,2.8595865
4,1,0.0,0.0,0.0,0.22641115,0.51613504,-0.11528772,0.52768844,0.93625236,-0.1681878,0.81508255,1.2034894,-0.22375558,1.0519379,1.3996311,-0.25039822,0.9692776,0.5590513,-0.056937046,1.164081,0.63234717,-0.2381161,0.8188832,0.5974539,-0.31904107,0.6376405,0.55127585,-0.3411466,0.96524096,0.25087044,-0.073307745,1.1262027,0.31563511,-0.2693108,0.73534995,0.33856767,-0.31597164,0.5878662,0.30814606,-0.31508166,0.9051525,-0.060656738,-0.117397174,1.0900034,-0.0034987389,-0.32073948,0.73590887,0.06268139,-0.27453747,0.5870502,0.046534963,-0.19825296,0.82300186,-0.39913747,-0.16948785,0.9817675,-0.3342364,-0.2978156,0.75244206,-0.20644706,-0.25203252,0.6202098,-0.18447281,-0.18645707,2.9124792,2.939738,3.0628765,2.4601002,0.9753423,2.9575505,2.3610032,1.0396261,2.852015,2.3907735,0.7993805,2.6996393,2.2586288,0.9329866,2.7108479
2,1,0.0,0.0,0.0,0.22569029,-0.14608654,-0.08740331,0.36883193,-0.4495052,-0.118739575,0.36215353,-0.6946141,-0.1567129,0.2509016,-0.86442405,-0.19597282,0.2695911,-1.001932,-0.06770511,0.3518547,-1.3853137,-0.14065477,0.39130196,-1.659,-0.19677746,0.41440487,-1.88659,-0.24107762,0.082652815,-0.9917961,-0.09751425,-0.001711006,-1.4573412,-0.20816956,-0.020603582,-1.7693211,-0.28972036,-0.046098217,-2.0075507,-0.33547768,-0.08865909,-0.86974305,-0.13692768,-0.061815713,-1.0765109,-0.30348942,0.101155944,-0.89451873,-0.3657756,0.2052692,-0.7233424,-0.36826175,-0.23664597,-0.6955134,-0.1796925,-0.16191217,-0.834857,-0.32417688,-0.031626426,-0.7289107,-0.35651478,0.069021754,-0.6317702,-0.35241938,2.5557504,2.6733212,2.5959923,3.0123081,3.0726707,3.0994487,2.8511422,3.0235069,3.06129,2.5830498,1.2237866,2.8426845,2.2775204,1.5611353,2.906381
0,0,0.0,0.0,0.0,-0.23882854,-0.3438756,-0.018452555,-0.37397635,-0.7622522,-0.049880784,-0.35795304,-1.1210642,-0.11274397,-0.19903152,-1.2953523,-0.15273467,-0.089560494,-1.0435897,0.10381784,-0.21257615,-1.3687392,-0.051773038,-0.3018508,-1.1117411,-0.119915515,-0.254691,-0.9655519,-0.14053836,0.031881023,-0.99821466,0.050507046,-0.10084152,-1.2933835,-0.13738401,-0.17783326,-0.91563374,-0.15308888,-0.07667372,-0.7942507,-0.107025705,0.16867904,-0.9282238,-0.03342015,0.00751351,-1.2205447,-0.21699707,-0.06981833,-0.8276295,-0.15406232,0.028947838,-0.6919212,-0.054963157,0.3144162,-0.8180885,-0.1216086,0.13117303,-1.0826418,-0.22094704,0.059381425,-0.8186308,-0.16977729,0.14093782,-0.67126137,-0.09662636,2.8462393,2.773007,2.4573884,2.5564122,0.951819,2.4977388,2.4198825,0.8216509,2.1993885,2.3405626,0.7408821,2.2877896,2.1815083,0.8513876,2.3744428
0,0,0.0,0.0,0.0,-0.3332572,-0.16241139,-0.11331564,-0.5434949,-0.5521391,-0.11629227,-0.5175477,-0.9910351,-0.115117274,-0.41209227,-1.2463603,-0.08120072,-0.60685736,-0.85670424,0.087663494,-0.6958009,-1.1877321,-0.04067635,-0.61643845,-0.9212689,-0.099473156,-0.54850423,-0.7537593,-0.105671145,-0.39596125,-0.91107786,0.11468146,-0.42844695,-1.1789271,-0.0259795,-0.34101838,-0.8015093,-0.059957415,-0.3078976,-0.6804099,-0.033634286,-0.18775022,-0.9176986,0.10753121,-0.21660829,-1.1944824,-0.07094754,-0.16845848,-0.7902617,-0.041785683,-0.15374576,-0.63684607,0.038713384,-0.00046593536,-0.8787721,0.09312482,-0.038960576,-1.0764008,-0.02738818,-0.017425165,-0.7927552,0.00036088485,0.0026973216,-0.6528816,0.06420871,2.4635808,2.5877604,2.7889516,2.5797403,0.5672893,2.943241,2.4836726,0.57735854,2.8448467,2.4507122,0.49894735,2.731183,2.4710584,0.4554722,2.808176
3,1,0.0,0.0,0.0,0.3246838,-0.053690974,-0.13911636,0.63029677,-0.3259624,-0.18291707,0.8141137,-0.61716753,-0.21207236,0.9589088,-0.84574705,-0.235007,0.53096,-0.8716587,-0.13742664,0.65155613,-1.3020604,-0.21914715,0.745811,-1.5903461,-0.2705243,0.8170553,-1.8180972,-0.31417897,0.34137237,-0.92989963,-0.13693643,0.4032811,-1.1470492,-0.317748,0.39904618,-0.8148364,-0.4012466,0.37369245,-0.5365699,-0.42800888,0.14015453,-0.93590987,-0.14943714,0.18903288,-1.1845937,-0.3262245,0.24963579,-0.8818458,-0.37443095,0.27270645,-0.6242999,-0.3768208,-0.07210985,-0.9065083,-0.16991551,-0.1035629,-1.2988278,-0.29813766,-0.104714006,-1.5007662,-0.35042658,-0.10387666,-1.7139444,-0.37764525,2.5243826,2.8620405,3.1400104,2.867051,3.097469,3.1233716,2.5996332,0.9541937,2.972377,2.687224,0.84898376,2.9604194,3.011368,3.047379,3.0148659
2,0,0.0,0.0,0.0,-0.17768653,-0.14585432,-0.17700253,-0.22318152,-0.40176818,-0.25819686,-0.061275512,-0.6405388,-0.3201951,0.11161266,-0.77753776,-0.36468595,-0.21901728,-0.9721448,-0.1832317,-0.30737534,-1.4022937,-0.3076988,-0.36652505,-1.6619723,-0.42003852,-0.38702342,-1.8714869,-0.50972784,-0.01905708,-0.9873744,-0.15725327,0.04856402,-1.44888,-0.25073984,0.13687828,-1.6998004,-0.34173608,0.23368277,-1.9298407,-0.4249227,0.14134672,-0.88493776,-0.14375071,0.25655606,-1.2220398,-0.25021887,0.18572277,-0.97261053,-0.25403994,0.12276199,-0.77901626,-0.24845189,0.2579616,-0.6952084,-0.14843377,0.30263403,-0.88781834,-0.267681,0.25503576,-0.71235037,-0.27186987,0.20980678,-0.5510246,-0.2583748,2.428999,2.3912227,2.8429453,3.045443,3.0169868,3.0251458,2.9745874,2.9135678,3.0842965,2.9295263,0.3095313,3.0849993,2.776873,0.56682545,3.0378406
0,0,0.0,0.0,0.0,0.18946217,-0.42607293,0.094273314,0.20744321,-0.82818025,0.07723027,0.08495002,-1.1135639,0.034538858,-0.08799209,-1.2275959,-0.016272096,0.3114584,-1.0141912,-0.017744955,0.032290816,-1.4305753,-0.042597413,-0.07068443,-1.2670767,-0.045216653,-0.026128583,-1.1320481,-0.054274056,0.19617581,-0.97522026,-0.10227563,-0.17435049,-1.2928195,-0.09005626,-0.22310723,-1.1163368,-0.06334518,-0.16030614,-0.99285096,-0.06766293,0.020903612,-0.9050577,-0.17446265,-0.32260537,-1.1085237,-0.13165848,-0.3319298,-0.9362183,-0.09455142,-0.24374914,-0.83155525,-0.10498967,-0.17240377,-0.8159264,-0.2431031,-0.41906396,-0.9251585,-0.22244695,-0.40951395,-0.77979785,-0.19549105,-0.33429226,-0.6928874,-0.18710835,2.6982226,2.6836522,2.5607033,2.2529695,1.1540023,2.2601807,2.0748878,1.1407461,2.3830874,2.0463893,1.1295491,2.3384938,2.1398153,1.1140621,2.4902089
4,0,0.0,0.0,0.0,-0.18214953,0.49605942,-0.25999507,-0.54884315,0.9268569,-0.3968662,-0.8624551,1.2439356,-0.5180557,-1.0715263,1.5182203,-0.59954536,-0.9875752,0.40908968,-0.16937357,-1.2842891,0.33259574,-0.34773612,-0.9726931,0.26241642,-0.44041163,-0.7271,0.24982966,-0.47515622,-0.99207836,0.039049193,-0.11939766,-1.2648344,-0.0289872,-0.32517114,-0.8996649,-0.058761943,-0.39234212,-0.66592264,-0.030978285,-0.3933335,-0.95993423,-0.30096945,-0.10703194,-1.2954203,-0.3841525,-0.28557202,-0.98527765,-0.37052992,-0.26567245,-0.7427665,-0.3043691,-0.20626114,-0.90281045,-0.59245306,-0.120441094,-1.1779222,-0.6881993,-0.24979568,-1.0136833,-0.6437373,-0.2358577,-0.8434386,-0.5547896,-0.18833792,2.7441921,3.064017,3.0125756,2.4353762,0.92932177,2.9228399,2.5673902,0.8692196,2.8755374,2.7663167,0.4544917,2.8649607,2.7544413,0.34297475,2.8739367
5,1,0.0,0.0,0.0,0.26397642,-0.13989544,-0.12136647,0.46558142,-0.45487902,-0.14344122,0.5900761,-0.73353666,-0.15609212,0.70178324,-0.92928433,-0.16806579,0.25535098,-0.95068485,-0.069605455,0.32378417,-1.3272117,-0.10656758,0.35355103,-1.5421128,-0.143073,0.3702039,-1.7377409,-0.17800404,0.07655982,-0.995276,-0.059702042,0.08855696,-1.392272,-0.09750585,0.095278695,-1.6434052,-0.15584382,0.07930168,-1.860379,-0.20481634,-0.090874195,-0.9313905,-0.06538072,-0.16353022,-1.3184528,-0.14244322,-0.22431375,-1.555591,-0.22836734,-0.28612873,-1.7586305,-0.28561997,-0.2374731,-0.7908137,-0.07903039,-0.3469966,-1.0595499,-0.16438688,-0.4358266,-1.2123863,-0.22403389,-0.5122004,-1.3434261,-0.2621687,2.5453904,2.9915671,3.0426033,3.0553493,3.0597167,3.0888114,3.0833611,3.008273,3.0436218,2.990267,2.9841158,3.056139,2.9293048,3.0028923,3.0624871
2,0,0.0,0.0,0.0,-0.22701514,-0.17666596,-0.100291595,-0.3671363,-0.48930648,-0.15527785,-0.3466557,-0.78744507,-0.21740898,-0.2308714,-0.99803096,-0.27268395,-0.30826035,-0.9496503,-0.056133296,-0.41369033,-1.3509715,-0.14180523,-0.48233864,-1.5985912,-0.20382974,-0.5150668,-1.8146898,-0.25042325,-0.14517646,-0.9860048,-0.081964605,-0.07212922,-1.4545681,-0.17167118,-0.05280315,-1.7537555,-0.23697522,-0.021258282,-1.9723886,-0.2798264,-0.010240913,-0.9111527,-0.12446222,0.03900452,-1.3310517,-0.26308963,-0.09439414,-1.2765205,-0.3064948,-0.1858588,-1.1565439,-0.30640715,0.10485041,-0.7639969,-0.17414722,0.07294923,-1.0739511,-0.29760075,-0.034518506,-1.0077142,-0.31510282,-0.10381958,-0.85953015,-0.30566278,2.6374836,2.6577897,2.7171588,2.9837158,3.1058245,3.021425,2.8257105,3.049077,3.0611112,2.9218142,1.2130343,2.541552,2.8658588,1.213447,2.5299566
2,1,0.0,0.0,0.0,0.26599163,-0.15673114,-0.06664759,0.43213707,-0.45661187,-0.09735125,0.49450967,-0.7131778,-0.13779677,0.41473657,-0.8998808,-0.18543266,0.37180647,-0.9663113,-0.04422688,0.47106147,-1.3519926,-0.09573131,0.53304636,-1.6054835,-0.14225608,0.57217526,-1.8425739,-0.18701367,0.2133286,-0.97372836,-0.079649836,0.11570268,-1.4605845,-0.18851489,0.089804664,-1.7620097,-0.27341175,0.07415387,-2.007327,-0.3254683,0.049703375,-0.88066334,-0.12044085,0.069577135,-1.1568558,-0.27839503,0.23346142,-1.0063123,-0.3504287,0.35562304,-0.832603,-0.36791757,-0.09698314,-0.7402054,-0.1619218,-0.07008785,-0.95268345,-0.30654976,0.05526108,-0.90417284,-0.34840533,0.18309823,-0.82313025,-0.35548475,2.601498,2.8688357,2.5067494,2.9980676,3.09231,3.0661776,2.7108622,3.0183904,3.0732749,2.758634,1.2010852,2.8293748,2.6954072,1.5465323,2.8221471
2,1,0.0,0.0,0.0,0.20605238,-0.11360539,-0.13978997,0.2877047,-0.40327132,-0.20778285,0.20205681,-0.6467357,-0.2751043,0.04591754,-0.81277245,-0.3453063,0.2572098,-0.9783774,-0.11260768,0.34440958,-1.383026,-0.20343299,0.40036634,-1.6532923,-0.2775214,0.43424165,-1.8930516,-0.33315915,0.07862442,-0.9888322,-0.12660627,0.0116326,-1.4661455,-0.23250102,0.0019914773,-1.7679669,-0.3152096,-0.02892988,-2.0373604,-0.36696845,-0.08966044,-0.87817043,-0.15519994,-0.1326639,-1.1419542,-0.3185645,-0.057824213,-0.8910408,-0.35924324,-0.019206537,-0.70405006,-0.3432731,-0.25092494,-0.6928214,-0.19410932,-0.28710422,-0.94552463,-0.329074,-0.2013,-0.8136793,-0.33665997,-0.1435515,-0.67349494,-0.31351754,2.3482952,2.5456085,2.7389317,3.0275388,3.09467,3.0697808,2.908332,3.025403,3.029214,2.7628937,0.71342134,2.888948,2.8438413,0.67872274,2.8689854
2,0,0.0,0.0,0.0,-0.26303115,-0.17812282,-0.09369165,-0.3892124,-0.5586692,-0.12698852,-0.30101344,-0.9124162,-0.1627351,-0.16806008,-1.1518233,-0.1884539,-0.40993804,-0.8970126,-0.058296654,-0.5575328,-1.3239926,-0.13315295,-0.6507129,-1.5841078,-0.18391767,-0.7107654,-1.8119975,-0.22169277,-0.24065107,-0.9677787,-0.074105084,-0.23240685,-1.4461763,-0.14797579,-0.2395538,-1.7385002,-0.19269933,-0.22306325,-1.9610585,-0.22221646,-0.08854052,-0.9252527,-0.104717925,-0.058478884,-1.3565137,-0.22018375,-0.1316179,-1.2435306,-0.2353539,-0.16459045,-1.0797776,-0.21974875,0.055063847,-0.8155827,-0.14461753,0.059009224,-1.1315161,-0.24704577,-0.022498729,-1.0455867,-0.24820136,-0.069168024,-0.883114,-0.22885272,2.4674494,2.5792472,2.880178,2.999735,3.1209223,3.053526,2.8706307,3.1003768,3.0420902,2.9216485,0.6243342,2.7139175,2.9933143,0.8020362,2.6475384
3,1,0.0,0.0,0.0,0.39414275,-0.12820636,-0.17224188,0.73511183,-0.59212375,-0.26023367,0.9570178,-1.0205054,-0.31995562,1.1737093,-1.280354,-0.3896811,0.45880607,-0.92667884,-0.2892164,0.46192336,-1.5690243,-0.4233969,0.48861107,-2.0215678,-0.5166309,0.5201886,-2.3757534,-0.60127676,0.22004528,-0.93291074,-0.28505722,0.18793964,-1.5334693,-0.44763234,0.22162421,-1.5447063,-0.53650343,0.27224076,-1.4895595,-0.59961766,-0.0105392495,-0.84601986,-0.28614217,-0.06100618,-1.3822443,-0.46179616,-0.050983444,-1.3864626,-0.49544844,-0.0037820854,-1.3554994,-0.5033595,-0.21158366,-0.7102266,-0.2944006,-0.291567,-1.1560621,-0.44665456,-0.29995146,-1.2147748,-0.46708694,-0.27507228,-1.2329322,-0.46980438,2.497407,2.984597,2.9129431,2.694976,3.0885746,3.0990417,2.8663142,1.9149226,2.366586,3.0636015,1.9635038,1.8775309,3.0234325,3.1070056,2.0608964
5,1,0.0,0.0,0.0,0.28510675,-0.13366441,-0.1559933,0.4892457,-0.4280958,-0.19643487,0.60788167,-0.71466047,-0.22216263,0.72897327,-0.93285054,-0.24884477,0.29330054,-0.94480395,-0.107821725,0.39015055,-1.3256412,-0.17057393,0.43591177,-1.5721748,-0.22795819,0.47420806,-1.7997804,-0.279911,0.12321634,-0.9877052,-0.09620985,0.16316646,-1.415721,-0.16181904,0.1791305,-1.6849022,-0.23993698,0.18341869,-1.9082166,-0.30272013,-0.047679566,-0.9239784,-0.10308747,-0.07661217,-1.3219957,-0.20439747,-0.11047988,-1.57416,-0.29941797,-0.13968009,-1.7959616,-0.36183548,-0.20839778,-0.78377515,-0.12141084,-0.29489213,-1.0527915,-0.23198166,-0.35912788,-1.2357156,-0.30264908,-0.40998545,-1.4091753,-0.34765875,2.5318058,2.9268398,3.0255003,3.069953,3.0490086,3.1247945,3.0784738,3.0069587,3.1022797,3.002401,3.0182276,3.056216,2.911854,3.1073835,3.0247703
1,1,0.0,0.0,0.0,-0.15200149,-0.6122573,-0.06592698,-0.064338006,-1.0859745,-0.10626966,0.08340971,-1.4402274,-0.13501419,0.13871251,-1.7192018,-0.16199826,0.4808667,-1.0244164,-0.05443942,0.3873775,-1.0714859,-0.026451472,0.2676823,-0.9663564,-0.03987633,0.19034803,-0.876891,-0.06333005,0.6411797,-0.7666671,-0.033318456,0.48394993,-0.8041797,0.04300237,0.3610293,-0.7200083,0.02430102,0.2908136,-0.6275435,-0.025088344,0.69559646,-0.4865372,-0.0064077736,0.5395311,-0.5345927,0.05005796,0.43422693,-0.45908043,0.02161226,0.34840816,-0.37863722,-0.029302197,0.7037115,-0.23449852,0.014597015,0.5997691,-0.26331553,0.06288698,0.49925587,-0.21676175,0.07813967,0.4104641,-0.16224745,0.07644638,2.7166774,2.9299278,2.9418893,1.584965,1.9162824,2.9656847,1.1403155,2.1522818,2.7267618,0.94814044,2.0812526,2.9124854,0.7240224,2.4110947,2.9491906
2,0,0.0,0.0,0.0,-0.23855087,-0.09889548,-0.1324291,-0.39282998,-0.3613506,-0.21654543,-0.3533155,-0.64694875,-0.2994717,-0.21807185,-0.8354269,-0.3702837,-0.34612477,-0.9399704,-0.1269328,-0.48712954,-1.3576977,-0.24985561,-0.5681398,-1.6296632,-0.33478785,-0.61888385,-1.8437132,-0.39406466,-0.16469438,-0.97557443,-0.14536284,-0.12016958,-1.4733586,-0.27358118,-0.121243,-1.7974293,-0.36164483,-0.10246175,-2.050143,-0.4132884,-0.014661819,-0.8849495,-0.1781986,0.032557484,-1.2630392,-0.3375111,-0.10210117,-1.1068661,-0.35696578,-0.17818372,-0.93658245,-0.33097968,0.10937626,-0.71387815,-0.22134092,0.046720684,-0.93710595,-0.35704213,-0.06873503,-0.8140726,-0.35967508,-0.12407806,-0.6557788,-0.32953715,2.5084825,2.4986258,2.6767597,2.9933107,3.102145,3.0804417,2.86918,3.051024,3.0425189,2.902864,0.75484526,2.7693994,2.6895118,1.1169894,2.6835093
4,1,0.0,0.0,0.0,0.19388874,0.5378456,-0.19466162,0.49009407,1.0176542,-0.27667877,0.78350717,1.3152385,-0.34260002,1.015079,1.509943,-0.375861,0.94613093,0.5934064,-0.1359751,1.2837548,0.41775262,-0.36074588,0.9571554,0.3758533,-0.46540523,0.7374216,0.43228415,-0.49627176,0.96431875,0.23463134,-0.12262778,1.2803599,0.0853327,-0.35141397,0.9085243,0.12625974,-0.41130406,0.7215918,0.22127037,-0.4073332,0.93005013,-0.066971816,-0.14749613,1.2661783,-0.25066188,-0.38385966,0.93826324,-0.18378425,-0.3555199,0.7556629,-0.0658664,-0.27729264,0.8647438,-0.3556785,-0.18760714,1.1531835,-0.54896325,-0.34184203,0.9856488,-0.5078701,-0.3157191,0.8722447,-0.41557807,-0.25317377,2.869293,2.9185576,3.0378597,2.087729,1.0241641,2.7341835,2.3643382,0.8029811,2.7408142,2.5805542,0.54585665,2.6950374,2.8507576,0.42838314,2.6473877
