label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
0,0,0.0,0.0,0.0,-0.24074344,-0.18918511,-0.14973308,-0.4374536,-0.5881577,-0.24271227,-0.45804587,-0.98761135,-0.32985362,-0.30399376,-1.2025806,-0.37621996,-0.29636136,-1.0102475,-0.08580434,-0.3843048,-1.3396848,-0.2585692,-0.3830779,-1.0373228,-0.2951739,-0.3320369,-0.884218,-0.28856313,-0.119147025,-0.99063647,-0.06665836,-0.19488679,-1.232644,-0.25361496,-0.19987088,-0.7909145,-0.23127508,-0.14280409,-0.74697345,-0.16263478,0.061615754,-0.9431419,-0.08321907,-0.029877653,-1.138106,-0.28759035,-0.060804565,-0.71509326,-0.21216416,0.004954281,-0.6574074,-0.10428035,0.23861666,-0.85617125,-0.11026173,0.12160783,-1.0267003,-0.23198456,0.09126779,-0.7294577,-0.18780757,0.1455652,-0.64303136,-0.118544236,2.6528785,2.744021,2.4801934,2.75323,0.6398205,2.785749,2.548402,0.6527982,2.0594494,2.3365853,0.73295814,2.1057894,2.2292035,0.76041704,2.385403
2,1,0.0,0.0,0.0,0.31930986,-0.1422717,-0.068205275,0.54364437,-0.37478334,-0.107330926,0.6706105,-0.5763997,-0.15390366,0.61217237,-0.74589247,-0.20078367,0.385208,-0.96877295,-0.058086194,0.45294282,-1.4120986,-0.12398021,0.4894361,-1.6756576,-0.17608386,0.5159122,-1.9154142,-0.22193731,0.22490759,-0.97012484,-0.09096316,0.17740767,-1.4616177,-0.19669512,0.18995461,-1.7403957,-0.26506016,0.2182787,-1.9701836,-0.31122038,0.06809355,-0.8684921,-0.13266172,0.22020438,-1.0972245,-0.290602,0.41310987,-0.88316363,-0.34424156,0.52799815,-0.6754224,-0.35379785,-0.06821205,-0.7317557,-0.17710763,0.108993225,-0.88877565,-0.3327345,0.28286478,-0.7854112,-0.37593478,0.42491806,-0.666251,-0.38637546,2.7554927,2.9260998,2.2694507,2.8986123,3.09213,3.1139274,2.799672,3.0007796,3.0542068,2.5385137,1.4504756,2.8731723,2.2252083,1.9428439,2.9193962
2,0,0.0,0.0,0.0,-0.22318059,-0.1689019,-0.113463745,-0.3144806,-0.48524445,-0.17174144,-0.26448515,-0.8000934,-0.2328984,-0.14418861,-0.98795354,-0.2790471,-0.31977683,-0.93869454,-0.09908918,-0.41307053,-1.3681726,-0.19546282,-0.4650374,-1.6222087,-0.26818588,-0.49459493,-1.8323047,-0.32470882,-0.14857046,-0.9834975,-0.10324471,-0.1090996,-1.4501429,-0.19081444,-0.09381637,-1.7323413,-0.2553339,-0.07400949,-1.957459,-0.30755344,-0.011478106,-0.92426485,-0.1213411,0.048065316,-1.341059,-0.20576379,-0.01805794,-1.2366015,-0.20367706,-0.08022612,-1.0826297,-0.18914212,0.10509236,-0.79737246,-0.155533,0.129374,-1.0899962,-0.2313221,0.070262514,-1.1201533,-0.24213794,0.0006737125,-1.0637571,-0.23792768,2.4920437,2.710291,2.737315,2.9794974,3.082834,3.0803626,2.8959029,3.0921311,3.1086874,2.9751446,0.4567744,2.9480119,3.064094,1.9851699,1.9742903
5,1,0.0,0.0,0.0,0.27361685,-0.084183864,-0.10919568,0.49923325,-0.39050034,-0.121135086,0.6546014,-0.6586241,-0.12441957,0.7767482,-0.8204143,-0.13125388,0.35078123,-0.90412426,-0.07417769,0.44417417,-1.2564414,-0.11682814,0.4833423,-1.4612331,-0.16355814,0.5048718,-1.6574364,-0.20689154,0.1735687,-0.9821714,-0.07220233,0.21685645,-1.382139,-0.11610274,0.23380838,-1.6259829,-0.18367882,0.23337568,-1.8497525,-0.24075249,0.00079033826,-0.95072937,-0.08295067,-0.028277637,-1.3247764,-0.1572028,-0.06022327,-1.568679,-0.24332331,-0.097014055,-1.7843926,-0.3033973,-0.16240251,-0.8367287,-0.101549946,-0.24851656,-1.1211009,-0.18447311,-0.3162432,-1.307169,-0.24408391,-0.36939916,-1.4814485,-0.2838598,2.436637,3.0300152,3.0179555,3.0240698,3.0167263,3.0636818,3.0654824,2.9762132,3.0698066,3.008332,2.9913726,3.06347,2.9581776,3.0849855,3.0486484
2,0,0.0,0.0,0.0,-0.23766299,-0.17696549,-0.062322795,-0.3538398,-0.53095484,-0.11439688,-0.3765976,-0.84358376,-0.19488631,-0.26532918,-0.978661,-0.26744723,-0.20825806,-0.98732394,-0.029350773,-0.31545568,-1.4247978,-0.122282185,-0.36492077,-1.714351,-0.17472763,-0.37563026,-1.9373245,-0.21852508,-0.045594413,-0.9949527,-0.089388505,0.079499975,-1.5209248,-0.218998,0.117761485,-1.829467,-0.2972251,0.18494296,-2.0409765,-0.33847636,0.070854574,-0.90134484,-0.16189446,0.12351719,-1.3778983,-0.3161908,-0.06131158,-1.2122688,-0.3017829,-0.150229,-1.0195501,-0.24845538,0.1593052,-0.74480546,-0.24263689,0.09278679,-1.0981687,-0.3577494,-0.049464747,-1.0039634,-0.34083778,-0.11385158,-0.8361396,-0.30060267,2.5336807,2.8768613,2.407926,2.9642637,3.0668085,3.021248,2.8300517,3.034072,2.9510934,3.003971,0.7585015,2.6973379,2.7638495,1.1612924,2.5186534
2,0,0.0,0.0,0.0,-0.20681137,-0.1877657,-0.13497469,-0.27601564,-0.51021254,-0.18889078,-0.13204108,-0.7935593,-0.23819607,0.028007468,-1.0011652,-0.2773476,-0.2667166,-0.98699385,-0.06960763,-0.37237078,-1.3829756,-0.17171296,-0.4292217,-1.63679,-0.24443217,-0.45760232,-1.8539615,-0.29506204,-0.08395763,-0.9940105,-0.06995936,-0.066469625,-1.4555796,-0.16111095,-0.04902809,-1.7183881,-0.21561751,-0.01637931,-1.9343077,-0.24620295,0.062169325,-0.87607056,-0.09117779,0.10963294,-1.2088217,-0.248037,0.03473709,-0.97819465,-0.2656517,0.0005160926,-0.7845689,-0.23813972,0.18202649,-0.6814851,-0.122113034,0.12805691,-0.8477939,-0.2735992,0.045391034,-0.6952917,-0.28940514,0.01521194,-0.5569113,-0.26835978,2.4853044,2.4688315,2.9570038,2.9653754,3.093279,3.0429227,2.9677646,3.1122704,3.0365758,2.8015566,0.5359717,2.8886225,2.3990273,1.0936314,2.7729347
5,1,0.0,0.0,0.0,0.30465055,-0.09212268,-0.15752235,0.5316525,-0.3758131,-0.20816408,0.6950694,-0.65524584,-0.23804878,0.8504308,-0.8494343,-0.27006957,0.33689603,-0.936252,-0.118237175,0.42366904,-1.3313289,-0.1516845,0.46362823,-1.5922192,-0.19309336,0.48366237,-1.8231227,-0.23757187,0.14196615,-0.9853273,-0.094739765,0.16443129,-1.4157604,-0.13910764,0.17862503,-1.6935283,-0.21143153,0.16832463,-1.9168953,-0.2737624,-0.046962045,-0.92609024,-0.08391743,-0.09952764,-1.3329965,-0.16352914,-0.13882944,-1.6001203,-0.25294757,-0.18340938,-1.816703,-0.31573477,-0.2102661,-0.7878174,-0.08337131,-0.31000373,-1.0768124,-0.17893903,-0.38008928,-1.2832972,-0.24669477,-0.4337967,-1.4676805,-0.29099053,2.4860113,2.9896405,2.9924796,3.0081608,3.0445843,3.0687244,3.0507596,2.989763,3.046193,3.0142684,3.012313,3.0721602,2.928706,3.1364484,3.0558734
3,0,0.0,0.0,0.0,-0.24564943,-0.12988624,-0.14099182,-0.47942838,-0.44725078,-0.23250121,-0.65225697,-0.69249934,-0.32511476,-0.80437285,-0.8407494,-0.41674632,-0.277425,-0.94829786,-0.16133167,-0.3409221,-1.3403312,-0.27130002,-0.3724139,-1.5986565,-0.33215424,-0.38150162,-1.8187119,-0.365746,-0.10587379,-0.98161095,-0.1588416,-0.049421713,-1.0903726,-0.3489417,-0.01860718,-0.74071026,-0.4219529,-0.019367794,-0.49722278,-0.42150426,0.06012059,-0.95650315,-0.16672452,0.11611234,-1.063786,-0.3361647,0.12848918,-0.7373869,-0.36030686,0.11370467,-0.53792554,-0.3225125,0.21571897,-0.89377755,-0.18438756,0.25227705,-1.2199867,-0.2612225,0.2706536,-1.3820686,-0.26016083,0.2682537,-1.5729938,-0.23731506,2.656636,3.0674734,2.937845,2.9791608,3.0860887,3.0306325,2.188443,1.2907801,2.9157953,2.295227,1.1114886,2.8582408,3.0151129,2.905147,2.9732606
5,1,0.0,0.0,0.0,0.267311,-0.076672964,-0.22010522,0.46408704,-0.30615276,-0.32750213,0.59464276,-0.548938,-0.4054846,0.74501,-0.7429295,-0.48382136,0.2616001,-0.90531373,-0.276379,0.360759,-1.3432868,-0.38712683,0.41398114,-1.6330274,-0.46715677,0.4576245,-1.8857816,-0.5341418,0.07354908,-0.9652021,-0.25094903,0.11161992,-1.4351947,-0.3623775,0.13545364,-1.7569535,-0.4584409,0.1400599,-2.0248444,-0.5345132,-0.10451726,-0.8965415,-0.2399183,-0.16743164,-1.3429189,-0.37508067,-0.22682396,-1.641724,-0.47639158,-0.28207365,-1.8854665,-0.54507077,-0.2621625,-0.7373669,-0.24276435,-0.37542346,-1.035532,-0.38562584,-0.45626095,-1.2335681,-0.46597898,-0.52342546,-1.4165094,-0.5162926,2.540523,2.9261541,2.9792142,3.0702007,3.0954957,3.1273484,3.1194952,3.0838785,3.085635,3.1025445,3.08032,3.0828798,3.0196197,3.075796,3.0296128
3,1,0.0,0.0,0.0,0.3368807,-0.11168336,-0.15684333,0.58301175,-0.44672197,-0.20747936,0.7376186,-0.7778708,-0.2386576,0.8811932,-0.9965874,-0.26316747,0.3732128,-0.9575108,-0.13321614,0.43021238,-1.4303246,-0.211349,0.46473634,-1.7186853,-0.27151135,0.48742956,-1.9718338,-0.32741016,0.19010353,-0.9751345,-0.11390087,0.19463581,-1.2761508,-0.2628225,0.21946499,-0.93669903,-0.33197236,0.24186791,-0.6854739,-0.35795486,0.007924538,-0.92378783,-0.11021451,0.009102896,-1.2590255,-0.24904937,0.051103257,-0.94351333,-0.26011515,0.08724691,-0.7227626,-0.24381793,-0.17760745,-0.83226526,-0.12082458,-0.20120285,-1.1622343,-0.22486562,-0.2006788,-1.2762865,-0.25378487,-0.19673903,-1.4315959,-0.26517513,2.480584,2.9425602,2.9978406,2.8903325,3.0999339,3.1100338,2.7571561,0.66535085,3.0425472,2.8676581,0.44746903,3.0300238,2.929271,3.0492897,2.965259
3,1,0.0,0.0,0.0,0.3142207,-0.011229147,-0.11134643,0.6164385,-0.23961796,-0.16913474,0.8268098,-0.45274502,-0.22684559,1.0216604,-0.56952536,-0.2815747,0.48962456,-0.8807462,-0.12721476,0.64092016,-1.3164698,-0.22507039,0.7392919,-1.5898226,-0.28328493,0.8027594,-1.8181416,-0.33010197,0.3294723,-0.9320518,-0.15075666,0.49671552,-1.0456302,-0.35631576,0.5159643,-0.68316543,-0.44246864,0.466531,-0.42094946,-0.46738073,0.14567693,-0.9349615,-0.18662913,0.30706462,-1.0924952,-0.3974797,0.36244386,-0.72918594,-0.43827775,0.34823447,-0.45385492,-0.42610675,-0.04559675,-0.90946573,-0.22735997,-0.030853909,-1.2886882,-0.381603,0.00083257334,-1.5182067,-0.43940368,0.016133202,-1.7601064,-0.4667295,2.5207283,2.9937208,2.891119,2.9515784,3.125827,3.0686631,2.2993293,1.381496,2.8672261,2.3542633,1.2156808,2.886766,2.9769197,2.9720109,2.9906669
3,1,0.0,0.0,0.0,0.32547012,-0.06376129,-0.096902914,0.6018623,-0.2547907,-0.1519071,0.7953167,-0.4786802,-0.20788813,0.98068875,-0.6273583,-0.25785866,0.48592928,-0.8868733,-0.09562473,0.61052656,-1.2752364,-0.17784868,0.699287,-1.5239577,-0.22650082,0.7505352,-1.7451237,-0.26948377,0.34504166,-0.93074477,-0.12108059,0.49519363,-1.0612173,-0.29617733,0.52783406,-0.7285102,-0.38172838,0.48015463,-0.4943549,-0.41757017,0.18181652,-0.9261892,-0.15802062,0.32801357,-1.1110901,-0.34559214,0.4013152,-0.76650923,-0.39386028,0.39413458,-0.5106527,-0.39834368,0.006191854,-0.8849081,-0.1990442,-0.0021547135,-1.2521697,-0.34256175,0.02756561,-1.4518867,-0.40649164,0.037290286,-1.6715795,-0.44370317,2.7227619,2.8908224,2.9617825,2.9258654,3.1057062,3.0283647,2.394615,1.31058,2.8318877,2.480068,1.1480782,2.8767178,2.9877527,2.9679775,2.970064
0,0,0.0,0.0,0.0,-0.25469276,-0.20546325,-0.16509658,-0.4597285,-0.6246301,-0.25881603,-0.47830743,-1.0607293,-0.3379102,-0.29133305,-1.2749317,-0.3738729,-0.35411915,-0.9828289,-0.10829011,-0.4491609,-1.3162247,-0.26397005,-0.42314082,-1.0121497,-0.28186792,-0.35679233,-0.8918739,-0.26758572,-0.1583001,-0.98443407,-0.07635952,-0.23695084,-1.2495265,-0.24856308,-0.21611513,-0.79998046,-0.21580282,-0.16147684,-0.7512234,-0.1462513,0.028130028,-0.95569444,-0.07748309,-0.054892264,-1.1875511,-0.27396688,-0.0719095,-0.7491608,-0.19522539,-0.023006141,-0.6763681,-0.089708045,0.20306304,-0.89117897,-0.089042254,0.11174609,-1.0950234,-0.20745806,0.087048106,-0.7857385,-0.16137077,0.12563246,-0.6838728,-0.09404348,2.6503522,2.7362275,2.3888512,2.816161,0.51579684,2.6930776,2.646042,0.5349399,2.1603105,2.4588795,0.60248274,2.270603,2.4158425,0.58192146,2.5641706
4,1,0.0,0.0,0.0,0.32103547,0.44520047,-0.13805869,0.73627895,0.728685,-0.18211892,1.1231462,0.80309683,-0.2240631,1.419582,0.8185757,-0.2309954,1.0711969,0.12653726,-0.03949024,1.3377079,-0.073073685,-0.23477039,0.9867623,0.095469795,-0.3197405,0.80360675,0.20718656,-0.3407704,0.98300284,-0.17812982,-0.044442292,1.2350848,-0.37103194,-0.24922502,0.851996,-0.11838053,-0.27968147,0.7035891,-0.0061660944,-0.25919804,0.85586256,-0.44964373,-0.08522049,1.1049153,-0.639796,-0.3113534,0.7635774,-0.38065132,-0.2502107,0.61004406,-0.26754466,-0.15279187,0.7002527,-0.7245337,-0.13710976,0.91211015,-0.8486737,-0.2861904,0.69498754,-0.62613684,-0.23376316,0.5493646,-0.52441525,-0.15411267,2.7646475,2.734117,2.9811053,2.2693071,0.7685833,2.9883902,2.4512782,0.64267373,2.9542944,2.5824747,0.48341864,2.810728,2.6588554,0.45293272,2.8303292
4,0,0.0,0.0,0.0,-0.26577902,0.51080596,-0.15715443,-0.613381,0.87555104,-0.2499923,-0.9438656,1.1037984,-0.35248172,-1.1940098,1.3252952,-0.43369973,-0.999177,0.2513724,-0.025959795,-1.4088342,0.18666302,-0.16873962,-1.3191192,0.1716512,-0.27175692,-1.1397905,0.20747495,-0.31835687,-0.9953237,-0.09465726,-0.019252123,-1.3987564,-0.1782061,-0.17904073,-1.1253362,-0.15838741,-0.27348492,-0.8712625,-0.12852447,-0.30190668,-0.93624556,-0.4122699,-0.04227727,-1.362327,-0.5172817,-0.16484801,-1.1278201,-0.45671272,-0.18048903,-0.87383825,-0.396053,-0.16162166,-0.8257145,-0.69982463,-0.08415929,-1.1574507,-0.8215225,-0.16659138,-1.0738784,-0.7445688,-0.16401951,-0.90499794,-0.6347448,-0.13952251,2.854579,2.9302645,3.0242987,2.6417608,1.2136811,2.4730139,2.7749903,0.71353143,2.916231,2.854365,0.33703882,3.0037549,2.7629912,0.44017714,2.947687
2,1,0.0,0.0,0.0,0.29442054,-0.12539968,-0.072246045,0.4735883,-0.43001693,-0.08192655,0.46346483,-0.7033521,-0.098067306,0.30778468,-0.8680394,-0.12227042,0.38730958,-0.95714796,-0.013581254,0.48766136,-1.3402497,-0.03831187,0.54410034,-1.5916568,-0.070935935,0.58542085,-1.8196131,-0.1089765,0.22940853,-0.9725072,-0.040020194,0.18462056,-1.4480745,-0.092284866,0.1869112,-1.7416712,-0.15826091,0.18730308,-1.9918733,-0.20844157,0.06281723,-0.88222367,-0.07509861,0.06871215,-1.178196,-0.19509844,0.17512633,-0.99192214,-0.2640638,0.2525865,-0.81790215,-0.2859999,-0.100887455,-0.7433422,-0.11275427,-0.09874263,-0.987091,-0.23816684,-0.0010528953,-0.88562,-0.27746078,0.08524938,-0.74903786,-0.2866395,2.4819207,2.5725875,2.4223957,3.0042582,3.068922,3.086437,2.8097668,2.9912293,3.1177037,2.8371208,0.87337285,2.9222033,2.788398,1.0600308,2.8479168
4,1,0.0,0.0,0.0,0.22142869,0.4597121,-0.22927174,0.5765583,0.8933043,-0.31165454,0.93363535,1.1411455,-0.3595232,1.20617,1.2748512,-0.35795408,1.0242503,0.40503109,-0.15897666,1.3001819,0.25768352,-0.36093608,0.9295172,0.29721224,-0.42573375,0.72183925,0.36202034,-0.4249208,0.994107,0.025990224,-0.10524143,1.2374189,-0.10631609,-0.30804393,0.80195904,0.00941215,-0.31014332,0.6669138,0.1135918,-0.26280996,0.9095203,-0.29492417,-0.09049495,1.1366991,-0.42375195,-0.30385378,0.77107275,-0.2837934,-0.22139756,0.63934267,-0.16819462,-0.11046189,0.79285145,-0.58830637,-0.0927323,0.9902359,-0.7465161,-0.22742303,0.7634718,-0.6057681,-0.1715288,0.6442664,-0.4942021,-0.08706088,2.7840347,2.8637052,2.9523883,2.2338598,0.83056337,2.8788016,2.4291806,0.6741124,2.6621726,2.5233004,0.49567553,2.6585338,2.7443926,0.30436307,2.8136978
5,1,0.0,0.0,0.0,0.2797048,-0.1309073,-0.14946121,0.4780436,-0.41646147,-0.20483023,0.61819935,-0.6757737,-0.24570376,0.7639051,-0.8525027,-0.28906068,0.27222255,-0.9446393,-0.14911258,0.3570323,-1.357276,-0.2201092,0.40114343,-1.6118252,-0.27636892,0.42604566,-1.8325151,-0.324721,0.09313947,-0.9855175,-0.141705,0.116116844,-1.4220353,-0.21316236,0.13047536,-1.7119688,-0.2868821,0.121319346,-1.9531634,-0.3466756,-0.08300294,-0.9140123,-0.14874932,-0.14631175,-1.3329376,-0.24436878,-0.18843226,-1.6177104,-0.33200872,-0.2323389,-1.8509253,-0.39384583,-0.24740408,-0.76386404,-0.16636619,-0.35627142,-1.0614502,-0.274253,-0.43629807,-1.2608801,-0.34231478,-0.50297004,-1.4404087,-0.38601106,2.5630865,3.0294278,2.9439635,3.0629714,3.08515,3.0837247,3.0958972,3.0548828,3.0565934,3.0569832,3.0679703,3.0861263,3.0125756,3.1052556,3.0554464
5,0,0.0,0.0,0.0,-0.2711881,-0.16662273,-0.11820986,-0.44567108,-0.47400904,-0.19299902,-0.5524971,-0.76721275,-0.2553487,-0.6508414,-0.99165225,-0.31937692,-0.21840237,-0.9548888,-0.15904066,-0.27671456,-1.3816735,-0.25732496,-0.32092836,-1.6612264,-0.33478585,-0.3406896,-1.8987398,-0.39327115,-0.03361067,-0.98547274,-0.16647458,-0.01153708,-1.4349722,-0.24565198,0.0025223456,-1.7278135,-0.31048346,0.02153771,-1.9764235,-0.36229488,0.1365571,-0.89832133,-0.18715318,0.26885483,-1.3055961,-0.28337312,0.35481203,-1.5569445,-0.36177793,0.42133418,-1.7682066,-0.4162863,0.28361776,-0.73888326,-0.21415709,0.47734988,-0.98892903,-0.31145245,0.6022795,-1.1432523,-0.36650553,0.7043749,-1.2918283,-0.4029414,2.6369724,2.9777439,3.0564694,3.0336373,3.0941496,3.0653563,3.0593524,3.0981007,3.1110709,2.9810343,3.0739417,3.0901527,2.858455,3.1069505,3.03734
2,0,0.0,0.0,0.0,-0.23570275,-0.070912555,-0.105426595,-0.4327835,-0.41712415,-0.16610757,-0.4639532,-0.74748826,-0.24517442,-0.33746782,-0.93038845,-0.3118748,-0.31065843,-0.9567359,-0.031122932,-0.4394335,-1.40461,-0.1343245,-0.5257752,-1.6922704,-0.1950609,-0.5775909,-1.9028385,-0.2385755,-0.12521644,-0.9895982,-0.070825286,-0.04114767,-1.5538849,-0.19723405,-0.09118998,-1.9089822,-0.26897082,-0.10820267,-2.158498,-0.29786566,0.022100551,-0.91820836,-0.13011427,0.031365607,-1.4593011,-0.30680323,-0.15867797,-1.2740954,-0.295644,-0.2240543,-1.0615999,-0.23040393,0.15134044,-0.76260275,-0.2000023,0.046924878,-1.1205622,-0.34748888,-0.101698935,-1.0003614,-0.33742642,-0.1416642,-0.8059937,-0.28824916,2.3707466,2.7180707,2.4651017,2.9515781,3.1199613,3.092247,2.83354,2.859179,3.0327969,2.9666085,0.81279916,2.5929725,2.6693645,1.1834483,2.4363825
3,1,0.0,0.0,0.0,0.3177552,-0.13144435,-0.109290734,0.5618902,-0.43811435,-0.15790749,0.704432,-0.74404395,-0.20092551,0.80063814,-0.99854356,-0.2371973,0.4190137,-0.9459745,-0.11147003,0.46594477,-1.4110994,-0.1910818,0.5211019,-1.699858,-0.24603891,0.54777527,-1.9439884,-0.2971205,0.27044645,-0.9537756,-0.1310376,0.36292267,-1.1437722,-0.30546921,0.4325825,-0.8050709,-0.39699987,0.42794183,-0.535339,-0.43666494,0.10622435,-0.91762817,-0.16244964,0.19441202,-1.1746196,-0.33489648,0.305787,-0.87505263,-0.39150286,0.3482812,-0.63097966,-0.40741467,-0.0674946,-0.84116817,-0.20003445,-0.14053357,-1.2160664,-0.3352556,-0.13927993,-1.4092273,-0.40193674,-0.14560609,-1.6225687,-0.4438285,2.6148407,2.907097,3.0673897,2.8223166,3.0533,3.060616,2.5608532,1.1285628,2.8984504,2.7025318,0.9889492,2.9281964,2.9894161,2.9537027,2.998691
2,0,0.0,0.0,0.0,-0.23939304,-0.16268179,-0.062017925,-0.412261,-0.46713585,-0.10296143,-0.4992628,-0.693855,-0.16082315,-0.483723,-0.8269735,-0.20800014,-0.23213889,-0.9870133,-0.03146459,-0.31373614,-1.3826028,-0.11170127,-0.35836378,-1.6138945,-0.16158149,-0.38310185,-1.8057274,-0.20226592,-0.0710304,-0.99429435,-0.07958249,-0.076645605,-1.4698851,-0.18306705,-0.084507465,-1.7844195,-0.26317966,-0.076388404,-2.0178075,-0.31046006,0.032788556,-0.89696974,-0.13813335,-0.13456416,-1.2149155,-0.27387157,-0.29569715,-1.0269343,-0.29203817,-0.3820116,-0.84905463,-0.26943782,0.07803691,-0.73708624,-0.2055925,-0.23156644,-0.8171562,-0.33473974,-0.38655293,-0.72563314,-0.36506483,-0.47346285,-0.641484,-0.3584843,2.6806607,2.9529393,2.6675582,2.9742677,3.123829,3.0805626,2.9947276,3.1042361,3.0651054,2.597594,1.24702,2.8241742,1.8044045,2.357526,2.8188417
2,0,0.0,0.0,0.0,-0.17458704,-0.20515884,-0.16731164,-0.19229072,-0.50796837,-0.22813971,-0.0022529534,-0.7268721,-0.2761443,0.16293785,-0.89198893,-0.31273833,-0.21471603,-1.0022538,-0.08745902,-0.27349883,-1.3929405,-0.17706054,-0.30353135,-1.650165,-0.253926,-0.31072432,-1.8692976,-0.3132362,-0.020735655,-0.9974611,-0.06812841,0.038103875,-1.414796,-0.15319121,0.10412135,-1.6605964,-0.22846138,0.1689715,-1.8716221,-0.28157547,0.12740348,-0.88148063,-0.07111529,0.2418145,-1.1990165,-0.22622654,0.21081632,-0.9865468,-0.27387092,0.17409864,-0.79411453,-0.27141342,0.24619387,-0.7023247,-0.085125454,0.3153999,-0.90434104,-0.24220552,0.27655482,-0.75530994,-0.2736993,0.239634,-0.6031189,-0.26545176,2.4472592,2.3808415,3.0712624,2.9908376,3.0686736,3.0577357,2.9353702,2.9936192,3.0796316,2.7402205,0.67811406,2.906663,2.621221,0.8389196,2.8867068
3,1,0.0,0.0,0.0,0.3195986,-0.112234786,-0.1453723,0.5744839,-0.4223332,-0.20308554,0.7448566,-0.72717905,-0.24794012,0.876666,-0.9717481,-0.28487176,0.4058089,-0.95672584,-0.12740113,0.44911614,-1.4220942,-0.20422727,0.471514,-1.6996517,-0.25807223,0.4795713,-1.9366741,-0.30852124,0.23473918,-0.96397036,-0.12513436,0.27930674,-1.241291,-0.2842815,0.3259811,-0.9196442,-0.3683995,0.33972234,-0.64716065,-0.40639907,0.048017833,-0.92478126,-0.13787225,0.09323772,-1.2599031,-0.30092147,0.1721757,-0.98589385,-0.3499781,0.21040119,-0.7454918,-0.36085764,-0.1392261,-0.85013354,-0.16088949,-0.20602484,-1.2263516,-0.29238734,-0.2183401,-1.4141624,-0.3555116,-0.23631743,-1.6102519,-0.39356193,2.5569336,2.9642417,3.1257703,2.8336604,3.1110163,3.0923414,2.744442,0.8226349,2.9945078,2.83013,0.7394085,2.9664123,2.994213,3.0369205,3.0065322
2,0,0.0,0.0,0.0,-0.2453873,-0.18990561,-0.09577792,-0.38139054,-0.52752674,-0.14574645,-0.33345836,-0.8748941,-0.20534764,-0.19080535,-1.079127,-0.25110847,-0.3631539,-0.93504095,-0.049680136,-0.49702227,-1.3762722,-0.15971474,-0.5592331,-1.6216375,-0.23219387,-0.59016514,-1.8252109,-0.28242993,-0.18696235,-0.97983205,-0.070528544,-0.19114953,-1.5107907,-0.17984307,-0.19935098,-1.8164483,-0.2476331,-0.18061666,-2.0512471,-0.2892095,-0.032348532,-0.90250254,-0.10719273,-0.016005898,-1.3345088,-0.24546015,-0.11469455,-1.1192757,-0.2352821,-0.1548701,-0.91508394,-0.1931394,0.1135234,-0.7470017,-0.15499592,0.030996272,-0.95302635,-0.27460986,-0.08195351,-0.84432405,-0.27578023,-0.13835165,-0.72239286,-0.24958496,2.6006942,2.6267266,2.6761737,2.942179,3.0784106,3.0393677,2.9190567,3.1176789,3.0285187,2.9371517,0.468037,2.86018,2.5654564,1.2374079,2.721787
1,0,0.0,0.0,0.0,-0.091358036,-0.7321879,-0.10041799,-0.29351124,-1.3857414,-0.20050079,-0.44561827,-1.9330487,-0.2865465,-0.4302461,-2.3792713,-0.3594093,-0.2767306,-1.347754,-0.25015098,-1.04118,-1.4094367,-0.40470368,-0.9888797,-1.2120788,-0.44936922,-0.7626471,-1.1816484,-0.4739073,-0.28051925,-0.9172961,-0.28262493,-1.1105095,-0.98104686,-0.4081853,-0.9395745,-0.8597937,-0.40732622,-0.7101089,-0.84841937,-0.42990613,-0.3226477,-0.5031321,-0.32181135,-1.0737617,-0.556321,-0.4450836,-0.88555,-0.47715393,-0.39078265,-0.6385173,-0.49792346,-0.3676786,-0.37766063,-0.10440438,-0.36651585,-0.9717971,-0.18321961,-0.4767797,-0.8282462,-0.13117303,-0.45558414,-0.5995728,-0.10265108,-0.4330799,2.96719,3.1125624,2.8396049,1.8804013,1.2903872,1.9764208,1.9694564,0.5575415,2.565917,2.2094846,0.33455804,2.639219,2.5589995,0.21765086,2.9157472
1,0,0.0,0.0,0.0,0.08440854,-0.47865874,0.0011708993,0.02500742,-0.9916674,-0.015578975,-0.07607034,-1.3672359,-0.034539886,-0.06793345,-1.6429561,-0.05524113,-0.2963046,-1.1269753,-0.10271364,-0.68558633,-1.2141391,-0.15389484,-0.6366118,-1.0434471,-0.16386843,-0.51336366,-0.95628375,-0.16575795,-0.44994226,-0.8826873,-0.1357022,-0.803555,-0.93020594,-0.16820619,-0.7367722,-0.7932982,-0.14514987,-0.5990195,-0.7266749,-0.1387141,-0.5706333,-0.6083712,-0.16520692,-0.8640858,-0.6499115,-0.20008788,-0.79609513,-0.53176534,-0.14584178,-0.6686584,-0.47254133,-0.11687297,-0.67035383,-0.32259429,-0.19259454,-0.89954096,-0.40626708,-0.2149455,-0.8164349,-0.29484484,-0.15986295,-0.6941049,-0.23635358,-0.11478356,2.8497288,2.9931915,2.848584,2.0545774,1.0844804,2.464825,2.181545,0.9772696,2.4698708,2.469001,0.9134345,2.5298822,2.9528525,0.6299624,2.6839855
